,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
1805,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.6227438182942064,1.075827986883822,-0.01494548872776284
4301,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.3775500826298412,-0.4101532744394939,-1.496553973039287
4335,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.5839998026850797,-0.36650491358622567,0.6645393866276341
4147,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.5818781956834789,-0.16516776949906276,-1.3275113942923347
5161,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.3796716896314421,-0.4242625025317505,-0.3563452065892551
1092,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.5410125730727513,0.9892136147418098,0.0016273131101736719
4720,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1.2958188374083863,1.9422358436192446,1.2329864896688563
602,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1.3775500826298412,1.1371293913096172,0.3098814272957927
3297,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.3967751399723808,0.57027299340028,0.64465202442211
3218,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.4592813278512964,1.402233202765372,0.4872104069617132
1750,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.7237001208582009,0.8929142810388101,0.821981004088031
4556,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9506841859239653,0.09443500340261804
2996,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.5839998026850797,-0.4929817070622111,-0.14255606287987402
372,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.3388060670207146,-0.6362971268885496,-0.9662243142253187
1337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.052746708745621956,-0.7338951258917725,-1.4750093306499696
6403,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.6683218141017244,1.713597742969015
5568,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.4785063851938358,0.785521264093225,1.000967263937745
1179,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.4376407625831083,0.7382410426545865,0.9744507809970467
6364,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.21620919918853204,-0.6548966553409004,-1.2943657906164616
5013,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.3796716896314421,-0.6637451884034388,-1.0026844782687792
3114,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-1.1152528966245374,-0.8291819408861234,0.3397124706040786
4318,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.9688938565225661,0.8841758043576463,0.3595998328096022
3129,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1.5410125730727513,1.904728628846693,0.9976527035701579
4781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.8462969886903835,-0.5395795789363255,-1.5048403739582552
6153,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.132356346965476,-0.44270795205017655,-1.4567792486282394
1207,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.9517904061816274,-0.7504696169268259,0.14912524946780872
2035,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.4376407625831083,0.2028827810947333,-0.03151829056569935
2268,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.31504389475092576,-0.6378379162277975,-1.468380209914795
5068,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.5818781956834789,-0.3446917387977291,-1.4584365288120331
3690,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.3388060670207146,-0.45604678547280914,-0.3563452065892551
2511,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.13447795396707699,0.16751066012085417,0.8352392455583799
2625,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.9688938565225661,1.164929633244906,0.7126005119576501
5230,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1.0506251017440211,1.4472242514714135,0.9761080611808403
6482,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9573756139115567,1.211441847279539
5357,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.132356346965476,-0.44816674856636934,-1.4899248523041124
4925,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1.2958188374083863,2.027089313659259,1.4451183531944438
6994,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.4376407625831083,-0.5648265128237175,-1.3407696357626837
6565,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.1732219695762036,1.8044892766904737,1.368883464739936
4162,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.0121493646203301,0.02648651586707844
5930,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,1.7208244155693073,0.6562529857086659
3462,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-1.0335216514030825,-0.7367786030837938,0.6728257875466024
4751,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.8700591609601723,-0.894093194621014,-1.3838589205413188
2792,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.7065966705172623,-0.6776783262854957,-0.5320169060713821
5721,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.21620919918853204,-0.3422925096837572,-0.39943449136788994
961,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.6248654252958072,-0.8410019962457831,-1.4716947702823824
3512,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7645657434689285,-0.44704417347634584,-1.3225395537409537
74,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-1.1969841418459926,-0.9239404852498752,-0.013288208543969282
30,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1.5818781956834789,1.9769476263048742,1.0423992685325862
6438,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9692837143763161,0.3148532678471738
2841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.9669064965386192,-1.3192249933733664
2876,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.5431341800743522,-0.831889327867945,-1.4982112532230807
536,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1.2549532147976588,1.21187968553942,0.5518443341296657
4371,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.7883279157387173,-0.8507750029118705,-1.3391123555788902
6184,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.35590951736165327,-0.017009868892230502,-0.3049695208916518
1766,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.21620919918853204,-0.7452529444496577,-1.4700374900985886
111,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.8054313660796559,0.33723961147715836,-0.2303919126209375
1549,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9818521531293248,-0.6314537170990011
3320,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.5839998026850797,-0.5569464759172779,-0.19227446839368356
5791,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.2549532147976588,1.8347988041211092,1.2429301707716185
3404,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.11071578169728813,-0.11434373258015387,-0.3082840812592391
5467,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.8462969886903835,1.336375464150658,1.1169768768033006
4773,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.4785063851938358,0.04367521979786547,-0.3629743273244296
1176,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-1.07438727401381,-0.7073275154278821,1.4915221983406661
2339,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.4614029348528972,-0.13314136251897943,0.9727935008132531
4080,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.13447795396707699,-0.6971583057888453,-1.2860793896974934
1604,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1.5001469504620237,1.8643819594346707,1.0225119063270627
3012,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.8871626113011111,0.5681158883253328,0.02482923568328488
6942,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.4592813278512964,-0.3874816598762734,-1.4882675721203187
1677,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1.07438727401381,-0.9345499204144113,-1.3092813122706046
5508,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.5410125730727513,-0.14762478230791062,-1.3175677131895727
928,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.4592813278512964,2.096909082003468,1.2876767357340468
3116,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4785063851938358,0.7547935224133648,0.8037509220663009
481,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.6419688756367459,-0.057752741277202556,-0.6496837991207314
4235,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.9688938565225661,1.4067675256780163,1.0191973459594756
2606,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.052746708745621956,0.4091504510674897,1.3075640979395704
935,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.156118519235265,-0.8664250203433751,0.6081918603786499
4898,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.9761072100215572,-1.3142531528219854
6357,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.3366844600191137,1.537888698448021,0.8236382842718245
1946,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.9280282339118385,1.2427394948769297,0.8451829266611421
2114,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.31504389475092576,0.16328449507605972,-0.09946677810123919
6923,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.8462969886903835,0.6857661600150546,0.30490958674441154
3127,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.13447795396707699,-0.6250493647120392,-1.1369241731560646
5844,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-1.2378497644567201,-0.9338895821261621,0.18227085314368174
6788,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.29794044440998707,-0.7994447066386372,-1.4617510891796204
4551,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.9688938565225661,1.389356606144514,1.0622866307381105
5280,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0.028984536475833086,0.11235040177577608,0.4722948853075707
5615,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-1.2787153870674475,-0.9931439378583852,-1.4816384513851442
5670,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.6248654252958072,-0.8215880505712584,-1.3523705970492395
6949,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.011881086134894433,-0.4953149023473581,-0.9496515123873822
5182,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.8291935383494449,-0.8785972561234341,-1.3241968339247472
3280,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.9280282339118385,0.3488395540740682,-0.20884727023162006
5298,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.132356346965476,1.8159571516297337,1.358939783637174
2654,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9620860270344005,0.8567838879476976
3717,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.13447795396707699,-0.41930996536988197,-0.5287023457037947
6335,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.7474622931279898,-0.5964126942783015,0.15741165038677699
4265,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1.3775500826298412,2.023149295206039,1.1650380021333167
2494,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.11071578169728813,0.15842000301929116,0.34634159133925285
6882,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1.5818781956834789,2.1593330615192867,1.1517797606629676
4317,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-1.1969841418459926,-0.9767675483098064,-1.4700374900985886
2273,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.09361233135634947,-0.7481804441942289,-1.4948966928554934
5088,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0097594791332936,-0.4420476137619274,-1.496553973039287
3361,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1.2958188374083863,1.1415756691171617,0.3231396687661421
5442,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.1732219695762036,-0.3424245773414071,-1.3225395537409537
548,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.7237001208582009,1.3159710110437595,1.226357368933682
3311,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.6419688756367459,-0.0755598637836543,-0.6662566009586679
498,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.9443449383567736,-1.2081872210591917
3615,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.25707482179925956,0.19108473701134857,1.353967943085793
4516,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.843207111658148,0.7507179561849038
248,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9806635442104763,-0.5419605871741441
4293,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.7474622931279898,-0.5049778526320705,0.8252955644556181
1445,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.5022685574636246,-0.10752023693491276,1.115319596619507
5557,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.8328798353003187,0.5070977691672373
2051,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.5001469504620237,-0.40940489104614486,-1.5081549343258427
5915,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.5001469504620237,-0.4434563354435256,-1.5180986154286045
461,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.3388060670207146,-0.2914904840411234,0.15078252965160227
6230,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9932099716872099,-1.4866102919365252
2643,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.028984536475833086,0.21203947202512125,0.611506420746237
414,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.6419688756367459,0.5585850056982703,0.19055725406265
1444,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.35590951736165327,0.9821259837812688,1.5329542029355074
2543,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.7883279157387173,-0.4604490407278034,1.102061355149158
4854,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.5839998026850797,-0.6443972765577389,-0.6132236350772711
2581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.9109247835708999,-0.9145636815567374,-1.4882675721203187
6674,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0335216514030825,-0.9258774775620726,-1.3722579592547632
5749,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.0914907243547487,1.5908918517181516,1.1468079201115866
3810,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9824244463124739,-0.6745430018776362
403,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1.4592813278512964,0.6923035090687213,-0.29834040015647734
2670,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0.7645657434689285,1.1991131452999366,1.0026245441215391
5585,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9935401408313345,-1.51146949469343
6535,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0.11071578169728813,0.5942652845399987,1.2412728905878245
1218,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.3388060670207146,0.0028002797552437123,0.8501547672125228
5170,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9933860618974097,-1.4998685334068744
4514,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.17534357657780453,-0.013752200003534904,0.5203560106375862
5656,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9801352735798771,-0.5021858627630964
1026,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.9926560287923549,-0.641315697879243,1.1832680841550467
3314,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.19244702691874316,0.3270483905618466,0.5021259286158561
2943,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.31504389475092576,-0.5732788429133066,-1.335797795211303
325,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.8054313660796559,1.2598862790951326,1.2528738518743803
244,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.7883279157387173,-0.6800995666757426,-0.3348005641999377
1332,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.5001469504620237,-0.24788614574040513,-1.3573424376006202
3431,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.3388060670207146,0.05089491841605612,1.1981836058091897
595,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.8291935383494449,-0.6878255246482575,-0.10775317902020744
3883,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.8291935383494449,-0.5612826973434472,0.4938395276968879
1080,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.011881086134894433,-0.7315399193303506,-1.4866102919365252
6620,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9664662710131198,0.5269851313727609
5456,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.7883279157387173,-0.8491681797437974,-1.122008651501922
1878,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-1.1969841418459926,-0.972497360712462,-1.4634083693634141
1364,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.7645657434689285,0.9446187690087178,0.6827694686493642
3520,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.6657310479065348,-0.8636075769801786,-1.501525813590668
6013,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7237001208582009,1.2826239274871778,1.1849253643388407
5092,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0335216514030825,-0.9356724955044349,-1.473352050466176
1669,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.9926560287923549,-0.760396702526838,0.32148238858234807
3765,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1152528966245374,-0.9427161039124258,-1.3076240320868107
6195,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-1.156118519235265,-0.8675255841571237,0.2419329397602531
3056,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.7237001208582009,0.5328758350091037,0.18558541351126887
4357,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.7065966705172623,-0.856409889638263,-1.473352050466176
4483,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.4184157052405688,-0.2162779530095462,-1.3026521915354299
3946,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.9517904061816274,-0.7643807435326079,-0.21216183059920743
2245,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.5001469504620237,2.1854824577339524,1.3407097016154434
6296,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.052746708745621956,-0.30643614063182895,-0.48064122037377893
3501,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1.0914907243547487,0.9875627690211869,0.38280175538271344
330,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.11071578169728813,-0.6765557511954722,-1.4932394126716997
5783,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9627243540463746,0.8087227626176816
6927,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.1152528966245374,-0.8625290244427051,-0.016602768911556397
680,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9668184514335194,0.5004686484320626
1852,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.2787153870674475,-0.9816980741954001,-0.6198527558124455
1546,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.132356346965476,-0.5054180781575699,-1.4932394126716997
6134,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.07438727401381,-0.880314135672882,-0.669571161326255
5221,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.3366844600191137,2.100452897483738,1.410315469334777
4803,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.2333126495294707,0.5295301210153082,0.8882722114397771
5299,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.17534357657780453,0.23596572933601506,1.206470006728158
2510,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9693497482051411,0.3098814272957927
5104,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.5839998026850797,-0.8389329362759358,-1.4849530117527314
318,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.3388060670207146,-0.01987133480797678,0.936333336769793
5755,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.7065966705172623,-0.38913250559689627,1.0473711090839675
3372,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1.0097594791332936,1.601435253053863,1.3257941799613011
5602,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-1.07438727401381,-0.7848292191920562,0.5087550493510308
609,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1.3366844600191137,1.9855100127758378,1.3373951412478564
4311,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-1.0335216514030825,-0.8729183468444915,-0.822040938235271
