,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
3975,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.4039039039039039,0.5584207773988795,0.7057057057057057
5945,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.7692692692692693,0.8711323096568998,0.8178178178178178
5603,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.0,0.048427327773538774,0.3058279518456509
5260,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5405405405405406,0.6872174710752003,0.7609895609895609
326,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.2867867867867868,0.38659536410558676,0.6563706563706564
5454,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.06766164660901498,0.47597597597597596
703,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.1011011011011011,0.029995821696391266,0.14664664664664664
5052,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.3823823823823824,0.35341057205869203,0.2962962962962963
6649,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.1991991991991992,0.1294147618055073,0.07007007007007007
56,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.8273273273273274,0.918136414710522,0.862785862785863
6007,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0.597097097097097,0.6163073475122908,0.3683683683683684
1921,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.9164164164164164,0.8957030954318171,0.7081081081081075
95,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3028028028028028,0.3982391968710909,0.5956756756756755
5865,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.13213213213213212,0.076427443244599,0.16066066066066065
42,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.36936936936936937,0.2555298353909465,0.15665665665665668
253,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.5325325325325325,0.6604085262538375,0.6626808626808628
4008,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0.7097097097097097,0.6805639604729823,0.3851351351351351
5954,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.4039039039039039,0.45259164489933734,0.3713713713713714
5672,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.6921921921921922,0.7299474124399941,0.5151519443972273
5483,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.7492492492492493,0.8014955800871293,0.5846536191363777
3330,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7097097097097097,0.8326244714311214,0.8406497406497406
2134,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.014014014014014014,0.11211211211211211
828,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.7972972972972974,0.8651985042208737,0.7657657657657657
6950,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.18268268268268267,0.18079456904575067,0.31431431431431434
3590,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.7012012012012012,0.40192347519933724,0.07007007007007007
2486,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0.4934934934934935,0.6472769018061186,0.7567567567567568
6521,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.3823823823823824,0.2588962658516879,0.2032032032032032
4281,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.7012012012012012,0.5680043499964345,0.24755524755524755
3597,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.46296296296296297,0.6309736000180145,0.8251713251713251
129,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0.9364364364364364,0.767304264696351,0.3884241384241384
3154,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.16016016016016016,0.21600593728740183,0.5182229209074847
1674,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.43843843843843844,0.318212173882277,0.2032032032032032
1005,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.7317317317317318,0.8390785263026974,0.8268268268268268
6585,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.6351351351351351,0.369161759524888,0.09109109109109109
4193,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.27127127127127126,0.167952060006033,0.06006006006006006
5727,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.9164164164164164,0.9775113473511211,0.9711841471100732
1593,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.16016016016016016,0.09496213004984934,0.002071036553795165
3944,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.25375375375375375,0.15255377266550452,0.12212212212212212
3271,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.3028028028028028,0.4637356739574676,0.8908908908908909
4759,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.08880245884651172,0.5956756756756755
3833,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.3028028028028028,0.3710319435457557,0.5481081081081081
6650,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1991991991991992,0.12244209018402567,0.11711711711711711
629,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.6921921921921922,0.8073301539331262,0.7497497497497497
2033,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.015015015015015015,0.11711711711711711
6613,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.13213213213213212,0.06315695838460511,0.13563563563563563
4250,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.8273273273273274,0.9323078047328138,0.9169169169169169
4990,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.1991991991991992,0.2039556935286826,0.2939606272939606
6985,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.5795795795795795,0.5296162731953085,0.2628474628474629
1559,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1011011011011011,0.043243243243243246,0.13113113113113112
5659,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.8273273273273274,0.8027630233527088,0.5154069163503125
323,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.25375375375375375,0.25724772391439066,0.3058279518456509
2930,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5225225225225225,0.3544453126830364,0.22322322322322322
335,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.8883883883883884,0.8566807988874537,0.5715715715715716
1107,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9019019019019019,0.5465003335736408,0.17617617617617617
3050,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0.18268268268268267,0.25846048387938997,0.6966966966966966
5869,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6431431431431431,0.7915050955566834,0.7982982982982982
6559,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7597597597597597,0.8785166584677586,0.8478478478478478
3220,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.9164164164164164,0.867459565950743,0.5835238223297925
6772,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.5885885885885886,0.6327956267165995,0.4268441373704531
4376,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.6516516516516516,0.8030000470758765,0.8738738738738738
3191,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.3028028028028028,0.24077011910523116,0.23102714364850296
1722,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0.7097097097097097,0.683010487841671,0.38810810810810803
6698,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.6061061061061062,0.7319740408760347,0.7417417417417418
3073,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.7207207207207207,0.6930978678272318,0.39539539539539537
1881,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.473973973973974,0.45108536392940063,0.2817554396501764
2985,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.5595595595595595,0.7623334862717103,0.983842249328975
561,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.13213213213213212,0.10006959475421558,0.16970948220948223
1505,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.08108108108108109,0.547027027027027
5383,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5705705705705706,0.6940799931099383,0.6806806806806807
4960,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7012012012012012,0.8235218895261478,0.8251713251713251
5622,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0.43843843843843844,0.6437484595379332,0.9099099099099099
612,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8603603603603603,0.49419602480826974,0.14664664664664664
5974,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.27127127127127126,0.17208279708279708,0.0995995995995996
4852,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.9019019019019019,0.4940814124487594,0.12662662662662663
2731,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.8273273273273274,0.9413622329431728,0.9548119548119546
6024,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.13213213213213212,0.18582054167285902,0.7721721721721722
6959,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.5885885885885886,0.7198655521718902,0.7317317317317317
2683,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.21671671671671672,0.31604737109324266,0.6107670170170171
4177,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.4144144144144144,0.41141012889891804,0.2962962962962963
5417,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.3328328328328328,0.36870879259147415,0.42307692307692313
417,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.6061061061061062,0.42117850749772584,0.1921921921921922
6393,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.473973973973974,0.6322692824190866,0.777525188740142
1561,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0822072072072072,0.5540540540540541
5676,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0075075075075075074,0.06006006006006006
1523,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.23473473473473472,0.22480325759014286,0.2707754483455418
516,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.4934934934934935,0.5335163243472699,0.35835835835835833
267,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0.3938938938938939,0.5975688569068869,0.9239239239239239
172,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0.3328328328328328,0.45531452124570065,0.6526526526526526
2254,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9395210882327231,0.7811532462695252
3601,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.7492492492492493,0.43640976261766895,0.09109109109109109
1910,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.18268268268268267,0.1491341591175202,0.23935381164296826
3971,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.46296296296296297,0.3398167625390052,0.19019019019019018
6928,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6826826826826826,0.6621526119759336,0.38238238238238237
591,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6626626626626626,0.45430123677186235,0.19569569569569567
1805,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.0,0.8174107488437726,0.4356625533096122
4301,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.8603603603603603,0.49211031623758095,0.06006006006006006
4335,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.3823823823823824,0.5150178331484638,0.6864864864864874
4147,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9364364364364364,0.585426727668107,0.1941941941941942
5161,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.43843843843843844,0.4846085784817422,0.3549896049896049
1092,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9164164164164164,0.8055806656997133,0.44119119119119105
4720,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.8378378378378378,0.936892978413877,0.8949270125740714
602,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.8603603603603603,0.826494495727634,0.5345345345345345
3297,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.6256256256256256,0.7380986363223521,0.6726726726726726
3218,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.8883883883883884,0.865559013860588,0.610161181589753
1750,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.7012012012012012,0.7923760854717533,0.7437437437437437
4556,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1011011011011011,0.11956164658867363,0.4593149299031652
2996,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.3823823823823824,0.4510628226224557,0.4164164164164164
372,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.4504504504504504,0.3724599885927117,0.25225225225225223
1337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.5225225225225225,0.3175885753205341,0.13563563563563563
6403,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.995953952101172,0.9974741096236422
5568,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6431431431431431,0.7743270297324352,0.8148148148148148
1179,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.6351351351351351,0.7649786127942633,0.7957957957957957
6364,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.48448448448448445,0.3623980517019566,0.22422422422422422
5013,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.43843843843843844,0.357517064803497,0.2461211211211211
3114,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.18268268268268267,0.24447219909334814,0.5571315996847913
4318,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.7597597597597597,0.7908013866159626,0.5705705705705706
3129,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.9164164164164164,0.9331027736848805,0.8123123123123124
4781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7317317317317318,0.4276764176059241,0.03153153153153153
6153,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.7972972972972974,0.47525976038201484,0.16316316316316315
1207,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0.25375375375375375,0.30618471698184896,0.4728145867386374
2035,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.6351351351351351,0.6689355699759765,0.43176509843176514
2268,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.6061061061061062,0.37112526891532416,0.14964964964964966
5068,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.9364364364364364,0.5233018142109052,0.16216216216216217
3690,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.4504504504504504,0.4682425952462943,0.3549896049896049
2511,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.5025025025025025,0.6629245977495004,0.7507507507507507
2625,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.7597597597597597,0.8336869292500689,0.7133800467133801
5230,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.7782782782782782,0.8708772110411455,0.7967967967967968
6482,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.11167069508532923,0.8918918918918919
5357,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7972972972972974,0.4723005349617956,0.08358358358358359
4925,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.8378378378378378,0.9472115148136812,0.9568607068607068
6994,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.6351351351351351,0.4130305664697199,0.1816816816816817
6565,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.8078078078078078,0.9211252770307887,0.9412746079412746
4162,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.0,0.8091157806753527,0.4487821154487821
5930,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9116748340077624,0.6796796796796797
3462,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.21671671671671672,0.3155396549891962,0.6906906906906907
4751,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.2867867867867868,0.18651946338862227,0.16904134505515006
2792,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.34534534534534533,0.3497209784634934,0.30912730912730885
5721,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.48448448448448445,0.5245120752310805,0.3463499341635542
961,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.36936936936936937,0.23594591375941862,0.14264264264264265
3512,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7097097097097097,0.4728237482474771,0.19869869869869872
74,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.13213213213213212,0.15383218450703112,0.43588967118378885
30,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.9364364364364364,0.9408033422561267,0.8317026704123478
6438,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.07972907972907978,0.5395395395395395
2841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.13213213213213212,0.09119645961751224,0.2032032032032032
2876,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.3938938938938939,0.24199456179896278,0.05505505505505505
536,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.8273273273273274,0.8398784253476486,0.6501694001694001
4371,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.31981981981981983,0.22799815944977236,0.18378378378378374
6184,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.6161161161161162,0.6218087462029304,0.38094344344344344
1766,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.48448448448448445,0.31046935489706573,0.14664664664664664
111,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.7207207207207207,0.6934361628204659,0.39267349541322144
1549,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.046308444366696795,0.2982982982982983
3320,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.3823823823823824,0.41766494332590764,0.3983983983983984
5791,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.8273273273273274,0.9254854699147913,0.895794189911837
3404,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5595595595595595,0.5986481804934186,0.3798798798798799
5467,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.7317317317317318,0.8576387961955331,0.8463463463463463
4773,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.6431431431431431,0.6343572488150802,0.3533533533533533
1176,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.1991991991991992,0.3322821682730567,0.9685254875128293
2339,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4144144144144144,0.5938710432137813,0.7952952952952952
4080,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5025025025025025,0.3399064870846501,0.22622622622622623
1604,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.9019019019019019,0.9279773885281718,0.8255178255178255
3012,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.7402402402402403,0.7377807476223223,0.44844844844844844
6942,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8883883883883884,0.5037169576306373,0.09109109109109109
1677,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.1991991991991992,0.1403087870479175,0.2147147147147147
5508,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9164164164164164,0.5907741729390635,0.2057057057057057
928,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.8883883883883884,0.9532807526465641,0.9059059059059059
3116,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6431431431431431,0.7675667574048869,0.7327327327327328
481,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.6826826826826826,0.6113528783020308,0.2912912912912913
4235,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.7597597597597597,0.8660684817875817,0.8243243243243243
2606,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.5225225225225225,0.7091280145754854,0.9143006643006641
935,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.16016016016016016,0.21315425373016997,0.6586586586586587
4898,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.13213213213213212,0.06041434693120087,0.2102102102102102
6357,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8488488488488488,0.8861224594670983,0.7442442442442443
1946,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.7492492492492493,0.8445170305929801,0.7557557557557557
2114,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.6061061061061062,0.6616412709005302,0.4258153502339549
6923,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.7317317317317318,0.7555741851089119,0.5321600670437879
3127,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5025025025025025,0.3803505656787509,0.2396794384746192
5844,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.1011011011011011,0.14119661533454636,0.49945945945945946
6788,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.46296296296296297,0.27046286191179303,0.15815815815815815
4551,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.7597597597597597,0.862908063284357,0.8363184613184614
5280,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0.5405405405405406,0.6484135119154969,0.5990990990990991
5615,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0,0.015015015015015015,0.11711711711711711
5670,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.36936936936936937,0.2502955046814696,0.17407407407407416
6949,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.5325325325325325,0.4504654779884138,0.254292923300825
