,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check,tenure,TotalCharges,MonthlyCharges
4784,0,1,1,0,0,0.0,8.0891189793843e-05,0.009980039920159695
6651,0,0,1,0,0,0.3943661971830986,0.20595474715725245,0.48802395209580846
4403,0,0,1,0,0,0.4366197183098592,0.23420310622168808,0.43812375249500995
4112,1,0,1,0,0,0.8169014084507042,0.6476899787371729,0.8073852295409183
3805,1,0,1,0,1,0.0,0.006101506887307017,0.5299401197604792
1510,0,0,0,1,0,0.9859154929577465,0.6596445410002773,0.6172654690618764
5244,1,0,1,0,0,0.619718309859155,0.4822617176666358,0.7060878243512974
167,0,0,0,1,0,1.0,0.7205787186835536,0.7035928143712575
534,1,0,1,0,1,0.0,0.007644217435518165,0.6631736526946108
6225,1,0,0,1,0,1.0,0.870129194785985,0.87375249500998
6154,1,0,0,1,0,1.0,0.8889479522973097,0.904690618762475
4045,1,0,1,0,0,0.18309859154929578,0.10344249791994083,0.5234530938123751
6799,1,0,0,1,0,0.971830985915493,0.8919640380881945,0.9241516966067866
2901,1,0,0,1,1,1.0,0.7886082093001756,0.7639720558882235
6109,0,0,1,0,0,0.014084507042253521,0.009568272164186004,0.35528942115768464
3694,1,0,0,1,0,0.9295774647887325,0.8247839049644078,0.9001996007984032
6612,1,0,1,0,0,0.0,0.005899278912822409,0.5124750499001995
766,1,0,1,0,0,0.295774647887324,0.18274475362854767,0.6017964071856288
6884,0,0,1,0,1,0.02816901408450704,0.009348710363317001,0.1656686626746507
3507,0,1,1,0,0,0.04225352112676056,0.006869973190348525,0.0119760479041916
1987,1,0,1,0,0,0.33802816901408456,0.25872469261347875,0.7045908183632734
1137,0,1,0,1,0,0.9859154929577465,0.15917074974577056,0.012475049900199597
3403,0,1,1,0,0,0.04225352112676056,0.007395765924008504,0.018962075848303367
1097,1,0,0,0,1,0.33802816901408456,0.24957821022464635,0.7170658682634732
5841,0,0,0,0,1,0.971830985915493,0.37505777942128127,0.26646706586826346
1251,1,0,1,0,1,0.0,0.006581076083941942,0.5713572854291418
210,0,0,1,0,0,0.014084507042253521,0.007586438014236849,0.27395209580838326
4568,1,0,0,0,1,0.35211267605633806,0.25027156328002215,0.6651696606786428
788,0,0,0,0,1,0.323943661971831,0.2095717389294629,0.597305389221557
2380,1,0,1,0,0,0.8309859154929577,0.6877022279744845,0.8502994011976048
2280,1,0,1,0,0,0.09859154929577466,0.10281270222797446,0.8143712574850299
3233,0,0,1,0,1,0.04225352112676056,0.01148654895072571,0.11327345309381237
6838,1,0,1,0,0,0.16901408450704225,0.1482446611814736,0.8028942115768463
3679,0,1,1,0,0,0.0,0.00014444855320329105,0.015469061876247525
184,1,0,1,0,1,0.16901408450704225,0.12628270315244525,0.6057884231536925
4839,1,0,1,0,0,0.08450704225352114,0.060818618840713684,0.5508982035928143
5717,0,0,0,1,0,0.9577464788732395,0.45458537487288525,0.37924151696606784
440,1,0,1,0,1,0.2112676056338028,0.2153670148839789,0.9421157684630739
651,1,0,1,0,0,0.0,0.006442405472866782,0.5593812375249501
4039,1,0,1,0,1,0.08450704225352114,0.07886313210686881,0.7539920159680638
1227,1,0,0,0,0,0.4084507042253521,0.3237727650919848,0.7170658682634732
5050,1,0,0,1,0,0.9154929577464789,0.8045784413423316,0.8732534930139721
4450,0,0,1,0,0,0.19718309859154928,0.1064123601738005,0.3997005988023952
761,1,0,1,0,1,0.295774647887324,0.2182906536008135,0.7055888223552895
5185,0,0,0,0,0,0.6901408450704226,0.39975270407691593,0.5214570858283434
4067,0,0,0,1,0,0.943661971830986,0.6352211796246648,0.6092814371257484
4566,1,0,0,0,1,0.943661971830986,0.7783465840806139,0.8158682634730539
6319,0,0,1,0,0,0.7464788732394366,0.1555306462050476,0.06387225548902195
2962,0,0,1,0,0,0.02816901408450704,0.008805583803272626,0.12425149700598803
300,0,0,0,0,0,0.3098591549295775,0.1722924563187575,0.4625748502994012
3721,0,1,1,0,0,0.014084507042253521,0.0022938430248682627,0.0209580838323353
5872,1,0,1,0,1,0.0,0.005870389202181751,0.5099800399201597
3767,1,0,0,1,0,1.0,0.9501248035499676,0.9216566866267466
1483,0,0,0,0,0,0.7042253521126761,0.409500092447074,0.5109780439121756
5617,0,1,1,0,0,0.014084507042253521,0.002929416658962744,0.021956087824351295
842,0,1,0,0,0,0.15492957746478872,0.024354026070074877,0.012475049900199597
1321,0,0,0,0,0,0.8309859154929577,0.45177151705648516,0.4720558882235529
3943,0,0,1,0,1,0.0,0.0029063048904502168,0.25399201596806387
2579,0,1,0,1,0,0.6619718309859155,0.11141028011463437,0.015968063872255467
153,0,0,0,1,1,0.8591549295774649,0.6004899694924656,0.6741516966067864
2003,1,0,0,1,1,0.7887323943661972,0.6293103448275862,0.7654690618762474
6026,0,1,1,0,0,0.16901408450704225,0.024642923176481462,0.0089820359281437
6213,0,1,0,1,0,0.25352112676056343,0.042623879079227135,0.015968063872255467
5195,0,0,0,1,0,1.0,0.6144841453268004,0.5643712574850299
5620,1,0,0,1,0,1.0,0.8610578256448184,0.8607784431137724
2980,0,1,0,1,0,1.0,0.21350651751872055,0.06886227544910178
4202,0,1,0,0,0,0.1267605633802817,0.019714338541185168,0.010479041916167664
2284,0,0,1,0,0,0.02816901408450704,0.01602801146343718,0.37275449101796404
2865,1,0,0,1,0,0.9154929577464789,0.8162672182675418,0.9051896207584831
2387,1,0,1,0,1,0.056338028169014086,0.06144841453268003,0.8657684630738522
2261,0,0,1,0,0,0.676056338028169,0.2963968752888971,0.3353293413173653
4368,1,0,1,0,1,0.11267605633802817,0.08468151982989737,0.621756487025948
646,0,0,1,0,0,0.0,0.0031027549228066927,0.27095808383233533
2372,0,0,0,1,0,0.9859154929577465,0.7243748266617361,0.7160678642714571
1466,0,0,1,0,1,0.15492957746478872,0.06382314874734214,0.30588822355289425
5762,1,0,1,0,0,0.4084507042253521,0.3655068410834797,0.8697604790419162
5119,1,0,1,0,0,0.056338028169014086,0.04398169547933807,0.5698602794411178
3570,0,1,0,1,0,0.2112676056338028,0.031397337524267356,0.019461077844311364
2331,0,1,0,0,0,0.33802816901408456,0.08258990477951371,0.08233532934131738
794,0,0,1,0,0,0.07042253521126761,0.03233914209115281,0.26397205588822353
398,0,0,1,0,1,0.4507042253521127,0.20625520014791532,0.35978043912175645
5347,1,0,0,1,0,1.0,0.9909806323379864,0.9820359281437125
407,1,0,1,0,0,0.4366197183098592,0.3284875658685402,0.75249500998004
1736,0,1,1,0,0,0.0,7.51132476657112e-05,0.009481037924151697
7,0,0,1,0,0,0.1267605633802817,0.03270893038735324,0.11177644710578843
3354,0,0,0,0,0,0.7464788732394366,0.2716615050383655,0.25499001996007986
1588,1,0,0,0,1,0.6901408450704226,0.6158246279005269,0.8807385229540918
2552,0,1,0,0,1,0.647887323943662,0.14236849403716373,0.08333333333333331
5515,0,1,0,1,0,0.23943661971830985,0.03355828788018859,0.007984031936127761
870,1,0,0,1,0,1.0,0.8085709993528705,0.7949101796407185
3908,1,0,0,1,0,0.8309859154929577,0.7981707035222335,0.9730538922155689
3895,0,1,0,1,0,0.7746478873239437,0.15986410280114635,0.05588822355289419
4408,0,0,0,1,0,1.0,0.578603124711103,0.5279441117764472
858,1,0,0,0,1,0.9154929577464789,0.6794571045576407,0.7030938123752495
2044,0,1,0,0,0,0.08450704225352114,0.01268258297124896,0.009481037924151697
6416,0,0,0,1,1,0.9295774647887325,0.3557305630026809,0.2529940119760479
2239,0,0,0,1,0,0.9295774647887325,0.2919998613293889,0.17115768463073855
2863,0,0,1,0,0,0.0,0.0029756401959877966,0.25998003992015967
3565,0,0,1,0,1,0.0,0.0036863270777479887,0.3213572854291417
3242,0,1,0,1,0,0.056338028169014086,0.010174956087639827,0.018962075848303367
1967,0,0,0,0,0,0.9577464788732395,0.6168068780623093,0.5993013972055887
5034,0,0,0,0,0,0.6619718309859155,0.1583040584265508,0.11327345309381237
282,0,1,1,0,0,0.0,0.0007569104187852447,0.06836327345309379
4102,0,0,1,0,1,0.08450704225352114,0.03637792363871683,0.2614770459081836
5613,0,0,0,1,0,1.0,0.5947640288434871,0.5179640718562875
1040,1,0,1,0,0,0.18309859154929578,0.14413076638624386,0.717564870259481
3453,1,0,0,0,1,0.971830985915493,0.8047113340112785,0.7894211576846308
2152,0,0,1,0,1,0.0,0.003611213830082277,0.3148702594810379
706,0,0,0,1,0,0.9014084507042254,0.4299886752334288,0.40968063872255495
5133,1,0,1,0,1,0.323943661971831,0.27908038273088653,0.8552894211576847
5502,1,0,1,0,0,0.2112676056338028,0.13277133216233705,0.5314371257485029
3528,0,1,1,0,0,0.2112676056338028,0.03738906351113987,0.01147704590818363
321,0,0,0,1,1,1.0,0.49056462050476096,0.4136726546906188
5859,0,0,0,1,0,0.9859154929577465,0.736086715355459,0.7060878243512974
685,0,0,1,0,1,0.0,0.0035881020615697507,0.312874251497006
2528,1,0,1,0,0,0.09859154929577466,0.07632083757049088,0.6142714570858283
5024,0,1,0,1,0,1.0,0.20549251178700192,0.06836327345309379
1533,1,0,1,0,1,0.18309859154929578,0.11637931034482758,0.5668662674650697
3947,0,0,1,0,0,0.056338028169014086,0.03253559212350928,0.37175648702594805
5604,1,0,1,0,1,0.22535211267605634,0.13730123879079228,0.5214570858283434
6546,0,0,1,0,1,0.323943661971831,0.14524013127484517,0.3253493013972056
1253,1,0,1,0,1,0.08450704225352114,0.05827632430433576,0.6062874251497006
1788,0,1,0,1,0,0.7887323943661972,0.12889433299436073,0.010479041916167664
6837,1,0,1,0,1,0.07042253521126761,0.055323795876860496,0.6102794411177646
5818,1,0,0,1,0,0.9014084507042254,0.7641906258666914,0.8637724550898203
2419,0,0,0,0,0,0.14084507042253522,0.07311407968937782,0.3517964071856287
3518,0,1,1,0,0,0.0,6.933530553757941e-05,0.0089820359281437
3422,0,0,0,1,0,0.971830985915493,0.48481556808727,0.3972055888223553
7011,0,0,1,0,0,0.04225352112676056,0.029271054821114903,0.41766467065868257
1312,0,0,0,0,0,0.6619718309859155,0.4172078672460016,0.5229540918163673
3015,0,0,0,1,1,0.8169014084507042,0.5971098733475085,0.6806387225548902
1329,0,1,0,1,0,1.0,0.17074974577054636,0.008483033932135703
5401,0,1,0,1,0,0.4225352112676057,0.0716118147360636,0.018962075848303367
4481,0,0,1,0,0,0.5774647887323944,0.1857261717666636,0.21556886227544908
2292,0,0,0,1,0,0.7464788732394366,0.5715713691411667,0.7260479041916168
6014,1,0,0,0,0,0.7464788732394366,0.5826534621429231,0.7539920159680638
3525,1,0,1,0,1,0.6901408450704226,0.5627542294536377,0.7634730538922156
375,0,0,0,0,0,0.5915492957746479,0.42102708699269664,0.6641716566866267
7028,0,0,0,1,0,0.943661971830986,0.4977581584542849,0.45459081836327336
1776,0,1,0,1,0,1.0,0.2061223074789683,0.06437125748502992
6608,0,0,0,0,0,0.295774647887324,0.13568919293704354,0.36526946107784425
6718,1,0,1,0,0,0.02816901408450704,0.021985069797540904,0.563373253493014
391,0,0,1,0,0,0.36619718309859156,0.26471064065822314,0.6611776447105788
1915,0,0,1,0,0,0.323943661971831,0.14453522233521307,0.32485029940119764
3124,0,0,0,1,0,0.943661971830986,0.6653415919386151,0.6417165668662674
5828,0,1,0,1,0,1.0,0.19532333364149024,0.05888223552894209
3884,1,0,1,0,1,0.23943661971830985,0.18210917999445317,0.7015968063872255
783,0,0,1,0,1,0.0,0.0038538873994638065,0.33582834331337325
641,0,0,1,0,1,0.5915492957746479,0.28663793103448276,0.37524950099800397
4968,0,0,0,1,1,0.943661971830986,0.4203337339373208,0.343812375249501
4228,1,0,1,0,1,0.0,0.005737496533234724,0.498502994011976
4291,1,0,0,1,0,0.8873239436619719,0.8064216048812055,0.9156686626746506
1668,1,0,1,0,1,0.619718309859155,0.5901185633724693,0.9690618762475052
4983,0,0,1,0,1,0.5492957746478874,0.18703776462974947,0.20708582834331335
6637,0,0,0,0,0,0.9577464788732395,0.4374537764629749,0.3502994011976048
3624,1,0,1,0,0,0.8591549295774649,0.6934108347970787,0.7739520958083832
4089,1,0,1,0,1,0.11267605633802817,0.07947559397245077,0.560878243512974
6630,1,0,1,0,1,0.2112676056338028,0.1386012757696219,0.6007984031936127
2946,1,0,1,0,1,0.7042253521126761,0.4735659147637976,0.6207584830339321
625,1,0,1,0,1,0.33802816901408456,0.2746660349449939,0.7644710578842315
5909,1,0,0,0,0,0.7183098591549296,0.4944473976148655,0.6152694610778444
4708,0,0,0,1,0,0.7746478873239437,0.3845740501063141,0.4266467065868263
345,1,0,1,0,1,0.0,0.006153508366460201,0.5344311377245508
1893,0,0,1,0,1,0.2112676056338028,0.12305283350281963,0.5044910179640718
2491,0,1,1,0,0,0.5774647887323944,0.09834635296292871,0.017964071856287428
141,0,0,1,0,1,0.09859154929577466,0.06295645742812239,0.5249500998003993
3882,0,0,1,0,0,0.04225352112676056,0.01818318387723028,0.2619760479041916
3905,0,0,1,0,0,0.02816901408450704,0.010411851714893222,0.1661676646706587
3935,0,1,0,1,0,0.971830985915493,0.15132430433576777,0.012974051896207595
2568,0,1,0,1,0,0.19718309859154928,0.030045299066284552,0.007984031936127761
3979,0,1,0,1,0,0.9154929577464789,0.19107654617731348,0.06736526946107785
37,1,0,1,0,0,0.6338028169014085,0.40785915688268465,0.561377245508982
809,1,0,1,0,1,0.0,0.005858833317925487,0.5089820359281436
4476,0,1,1,0,0,0.0,0.00023689562725339678,0.02345309381237523
6289,1,0,0,1,0,0.9295774647887325,0.8936685310159933,0.9745508982035929
2118,1,0,1,0,1,0.295774647887324,0.20474715725247297,0.6147704590818364
5203,0,0,1,0,0,0.02816901408450704,0.023897568641952478,0.5204590818363273
2151,0,1,0,1,0,0.943661971830986,0.17102708699269667,0.05588822355289419
6237,1,0,1,0,1,0.0,0.0059050568549505415,0.5129740518962076
3659,1,0,0,0,0,0.9295774647887325,0.8451453730239438,0.9116766467065869
3295,0,0,0,1,0,1.0,0.6581480539890913,0.6152694610778444
3877,0,0,0,0,1,0.28169014084507044,0.13152907460478874,0.3732534930139721
1482,1,0,1,0,1,0.16901408450704225,0.14060044374595543,0.7814371257485029
4125,1,0,1,0,0,0.5915492957746479,0.40824627900526944,0.6741516966067864
1895,0,0,0,1,0,0.943661971830986,0.677625496903023,0.6781437125748504
5973,1,0,0,1,0,0.8873239436619719,0.7712166034944994,0.8567864271457086
2682,0,0,1,0,0,0.04225352112676056,0.021696172691134323,0.3178642714570858
926,1,0,1,0,1,0.02816901408450704,0.021517056485162243,0.6072854291417167
6916,0,1,0,1,0,0.6056338028169015,0.0925741887769252,0.009980039920159695
115,1,0,1,0,1,0.02816901408450704,0.026526532310252378,0.7115768463073853
4732,0,1,0,1,0,0.9859154929577465,0.1592920865304613,0.013473053892215536
5573,1,0,1,0,1,0.0,0.005893500970694276,0.5119760479041915
3112,1,0,0,1,0,1.0,0.8443017934732366,0.8183632734530939
4464,1,0,1,0,0,0.15492957746478872,0.09704053804197096,0.6302395209580838
373,1,0,0,0,0,0.7746478873239437,0.6459219284459646,0.8103792415169662
6483,1,0,1,0,1,0.16901408450704225,0.15202921327539984,0.782934131736527
5212,0,0,0,1,0,1.0,0.317110797818249,0.19910179640718562
6715,1,0,1,0,1,0.14084507042253522,0.11225963760746971,0.7050898203592815
379,1,0,0,0,1,0.22535211267605634,0.1607885735416474,0.6806387225548902
2197,0,0,1,0,1,0.9154929577464789,0.4906339558102986,0.45209580838323354
216,0,0,0,1,0,1.0,0.3606533696958491,0.26646706586826346
0,0,0,1,0,1,0.0,0.0012711472681889617,0.11277445109780437
4019,1,0,1,0,1,0.18309859154929578,0.16140103540722936,0.8183632734530939
5419,1,0,0,1,0,1.0,0.6452112415642045,0.5983033932135728
1474,1,0,1,0,0,0.619718309859155,0.5128270315244522,0.7724550898203593
4877,0,0,0,0,0,0.4084507042253521,0.26460085975778863,0.5598802395209581
2608,0,0,1,0,1,0.08450704225352114,0.0300915226033096,0.1591816367265469
750,0,0,1,0,0,0.36619718309859156,0.1888347046315984,0.3807385229540919
1310,1,0,1,0,1,0.46478873239436624,0.3684824812794675,0.7894211576846308
3387,0,1,1,0,0,0.08450704225352114,0.015837339373208834,0.0209580838323353
6937,0,0,1,0,0,0.3802816901408451,0.10891998705740961,0.1716566866267465
181,0,0,1,0,0,0.0,0.003056531385781639,0.2669660678642714
6768,1,0,0,1,0,1.0,0.9997284367199778,0.9875249500998005
2679,1,0,1,0,1,0.04225352112676056,0.032651150966071914,0.5598802395209581
2083,0,1,1,0,0,0.0,0.0001502264953314224,0.015968063872255467
5153,1,0,1,0,1,0.5633802816901409,0.44289082000554675,0.7584830339321358
1960,1,0,1,0,0,0.4507042253521127,0.3316365443283719,0.6991017964071855
5506,0,1,1,0,0,0.0,0.0001560044374595542,0.016467065868263464
2894,0,0,0,0,0,0.6619718309859155,0.33252634741610426,0.4171656686626746
200,1,0,0,0,0,0.36619718309859156,0.30765230655449755,0.8318363273453095
5577,0,1,0,0,1,0.7042253521126761,0.11428191735231578,0.005489021956087831
2145,1,0,1,0,1,0.14084507042253522,0.09240085051308126,0.5424151696606787
5137,1,0,1,0,1,0.7605633802816901,0.735381806415827,0.9775449101796407
4939,0,1,1,0,0,0.0,5.777942128131364e-06,0.0034930139720558695
551,1,0,0,1,0,1.0,0.9477616252195618,0.9685628742514969
6795,1,0,1,0,1,0.7605633802816901,0.5295021725062402,0.6641716566866267
3926,0,0,1,0,0,0.14084507042253522,0.04214430988259221,0.16117764471057888
5720,1,0,0,0,0,0.4366197183098592,0.3926689470278265,0.8532934131736527
4349,1,0,1,0,1,0.0,0.00710109087547379,0.6162674650698603
2060,0,0,0,1,1,0.9859154929577465,0.7287602847369881,0.7165668662674649
4180,0,0,1,0,1,0.014084507042253521,0.0026578533789405564,0.05788423153692615
3561,1,0,1,0,1,0.35211267605633806,0.23920102616252198,0.6182634730538923
3001,0,1,1,0,0,0.11267605633802817,0.018830313395581028,0.018463073852295397
5953,0,0,1,0,0,0.0,0.0036805491356198578,0.3208582834331338
6793,1,0,0,1,0,1.0,0.8953961357123047,0.8967065868263475
823,0,0,1,0,0,0.056338028169014086,0.034580983636867894,0.45309381237524954
4484,1,0,1,0,1,0.0,0.005951280391975592,0.5169660678642714
5376,0,1,0,0,0,0.23943661971830985,0.04687644448553203,0.05189620758483032
2428,1,0,1,0,0,0.5211267605633804,0.43430479800314314,0.8053892215568863
6836,1,0,1,0,1,0.07042253521126761,0.057814088934085225,0.6551896207584831
1698,1,0,0,1,1,0.9859154929577465,0.7087859388000369,0.6611776447105788
6096,1,0,1,0,1,0.0,0.0059339465655912,0.5154690618762476
4504,0,1,0,0,0,0.5070422535211268,0.08862207636128316,0.015968063872255467
3217,0,1,1,0,0,0.014084507042253521,0.0027271886844781362,0.018962075848303367
4761,0,1,0,1,0,1.0,0.19876698714985672,0.06437125748502992
816,1,0,1,0,0,0.014084507042253521,0.018472080983636865,0.6751497005988025
2045,1,0,0,1,0,0.9577464788732395,0.8593648886012757,0.9176646706586826
3041,0,0,1,0,1,0.0,0.0035881020615697507,0.312874251497006
6488,1,0,1,0,1,0.0,0.005853055375797356,0.5084830339321358
3550,1,0,1,0,1,0.4366197183098592,0.3656917352315799,0.7749500998003993
4881,1,0,1,0,0,0.3802816901408451,0.23649694924655634,0.5788423153692615
3595,1,0,1,0,0,0.014084507042253521,0.011220763612831653,0.5154690618762476
3378,0,0,0,1,0,1.0,0.6949997688823149,0.6576846307385229
5236,1,0,0,0,1,0.5633802816901409,0.42882730886567433,0.7085828343313374
2566,0,0,0,1,0,0.9014084507042254,0.6870088749191088,0.7285429141716566
2688,1,0,1,0,1,0.056338028169014086,0.04544351483775538,0.6007984031936127
670,0,1,0,0,0,0.7323943661971831,0.11793935471942313,0.012974051896207595
6735,0,0,0,1,0,0.9859154929577465,0.7291589627438291,0.6856287425149701
4903,1,0,1,0,1,0.056338028169014086,0.05045876860497365,0.7210578842315369
537,0,0,0,0,0,0.4507042253521127,0.22378547656466674,0.3982035928143713
4678,1,0,1,0,0,0.014084507042253521,0.020217019506332624,0.7549900199600799
2487,0,0,1,0,0,0.323943661971831,0.1643131182398077,0.4181636726546906
3122,0,1,0,0,0,0.943661971830986,0.13574697235832486,0.009481037924151697
5635,0,0,1,0,0,0.295774647887324,0.13403670148839789,0.36077844311377244
1407,0,0,0,1,0,0.09859154929577466,0.03751040029583063,0.25948103792415167
2399,0,0,1,0,0,0.15492957746478872,0.06913885550522325,0.312375249500998
48,0,0,0,1,0,0.7183098591549296,0.48522580197836734,0.6107784431137724
6883,1,0,1,0,0,0.46478873239436624,0.424072062494222,0.8662674650698603
2000,1,0,1,0,0,0.11267605633802817,0.07147892206711656,0.5683632734530939
138,0,1,0,1,0,0.7887323943661972,0.1330891189793843,0.010479041916167664
5929,1,0,1,0,1,0.8591549295774649,0.6470659609873347,0.7040918163672654
3313,0,1,1,0,1,0.0,4.0445594896921285e-05,0.0064870259481037695
6084,1,0,1,0,0,0.49295774647887325,0.39537302394379215,0.7629740518962076
1435,1,0,1,0,0,0.9014084507042254,0.8330174724969954,0.906686626746507
1939,0,1,1,0,0,0.0,0.0002542294536377922,0.024950099800399195
1727,0,0,1,0,1,0.4225352112676057,0.24837062031986687,0.5239520958083832
2394,1,0,0,0,0,0.9859154929577465,0.6394621891467135,0.6037924151696608
4068,0,1,0,0,0,0.18309859154929578,0.02925372099473051,0.009481037924151697
2429,1,0,0,0,0,0.8169014084507042,0.5644240547286677,0.6427145708582835
6667,1,0,1,0,1,0.11267605633802817,0.081416982527503,0.6087824351297404
3049,0,1,1,0,1,0.02816901408450704,0.004622353702505315,0.0119760479041916
4949,0,0,1,0,0,0.056338028169014086,0.0331769436997319,0.32385229540918165
3235,0,0,0,0,0,0.8450704225352113,0.30943191272996207,0.250998003992016
2809,0,0,1,0,1,0.5070422535211268,0.14978159378755662,0.18063872255489022
3196,0,1,0,0,0,0.02816901408450704,0.006049505408153832,0.01696606786427146
4583,0,0,0,1,1,0.9859154929577465,0.7271020153462142,0.7140718562874251
6427,0,1,0,1,0,0.5633802816901409,0.09054035314782287,0.015968063872255467
588,1,0,0,1,1,1.0,0.855511001201812,0.8043912175648704
6719,0,1,0,1,0,1.0,0.21324651012295462,0.07185628742514971
2524,0,1,0,1,0,1.0,0.1745862993436258,0.013473053892215536
6498,1,0,1,0,1,0.0,0.0073322085605990565,0.6362275449101795
4766,1,0,0,1,0,0.9859154929577465,0.9215182120735879,0.9441117764471059
122,1,0,1,0,1,0.02816901408450704,0.02434824812794675,0.5573852295409183
2098,1,0,1,0,0,0.014084507042253521,0.018015623555514466,0.7205588822355289
7027,0,0,1,0,0,0.16901408450704225,0.10547055560691503,0.5469061876247505
3801,1,0,1,0,1,0.23943661971830985,0.1718359988906351,0.6676646706586826
1378,0,0,1,0,0,0.8028169014084507,0.456636544328372,0.48153692614770455
5484,1,0,0,1,1,0.9577464788732395,0.7901451419062586,0.8063872255489022
3598,0,0,1,0,1,0.0,0.0031720902283442717,0.27694610778443113
4528,1,0,1,0,0,0.6056338028169015,0.4569601090875473,0.6946107784431139
2225,0,0,0,0,1,0.4507042253521127,0.14908824073218083,0.20508982035928147
4048,0,0,0,1,0,0.8028169014084507,0.41664740685957286,0.4111776447105789
2158,0,0,0,1,1,0.7887323943661972,0.5577505315706758,0.658183632734531
4418,0,0,0,0,0,0.8028169014084507,0.40965031894240544,0.4166666666666667
1637,0,0,0,0,0,0.9154929577464789,0.2269922344457798,0.1087824351297405
6860,1,0,1,0,0,0.5070422535211268,0.40751825829712485,0.8318363273453095
2585,0,1,0,1,0,0.5070422535211268,0.09180572247388369,0.012475049900199597
5030,1,0,1,0,0,0.07042253521126761,0.06432005177036147,0.7579840319361277
1494,0,1,0,0,0,0.09859154929577466,0.014577747989276137,0.0119760479041916
3383,1,0,1,0,1,0.07042253521126761,0.04843648886012757,0.5683632734530939
2548,1,0,1,0,0,0.09859154929577466,0.0628466765276879,0.5129740518962076
5739,1,0,0,1,0,0.9295774647887325,0.8055433576777294,0.8418163672654693
295,0,1,1,0,0,0.0,0.00016178237958768557,0.01696606786427146
6966,0,0,0,0,0,0.6901408450704226,0.2529814181381159,0.24451097804391214
3177,0,0,0,1,0,1.0,0.4053977535361005,0.30289421157684626
1289,0,0,0,0,0,0.8732394366197184,0.4729245631875751,0.5014970059880239
1600,1,0,1,0,1,0.0,0.00808334103725617,0.7010978043912175
3996,0,1,0,1,0,0.323943661971831,0.05410465008782472,0.021956087824351295
4167,0,0,0,0,0,0.6901408450704226,0.44575090135897194,0.5703592814371257
1077,1,0,1,0,0,0.5633802816901409,0.5210085975778866,0.9575848303393215
5588,0,0,1,0,0,0.0,0.0035592123509290926,0.31037924151696605
1161,0,0,1,0,0,0.0,0.001444485532032911,0.1277445109780439
254,0,1,1,0,0,0.1267605633802817,0.020130350374410647,0.012974051896207595
3166,0,0,1,0,0,0.18309859154929578,0.07459901081630765,0.3018962075848303
1404,0,1,0,1,0,0.47887323943661975,0.08993366922436904,0.04740518962075849
6138,1,0,1,0,0,0.9295774647887325,0.6436569751317371,0.6516966067864272
431,0,0,0,1,0,1.0,0.5507072201164833,0.4655688622754491
1795,1,0,1,0,0,0.25352112676056343,0.20132661551261902,0.7095808383233533
320,0,0,0,0,0,0.7464788732394366,0.5005142368494038,0.6377245508982037
445,1,0,1,0,1,0.8309859154929577,0.7369880743274475,0.8717564870259482
5825,1,0,1,0,1,0.0,0.0059455024498474614,0.5164670658682635
4047,1,0,0,1,0,0.8873239436619719,0.6852466025700287,0.7589820359281436
795,0,0,1,0,0,0.014084507042253521,0.014421743551816585,0.45558882235528947
1052,0,0,0,0,0,0.5492957746478874,0.36860959600628634,0.6207584830339321
1961,0,0,0,0,0,0.5774647887323944,0.2776590089673661,0.41516966067864275
4783,0,0,0,0,1,0.9859154929577465,0.5735936488860127,0.5054890219560879
353,1,0,1,0,0,0.04225352112676056,0.04079804936673753,0.6611776447105788
916,1,0,1,0,0,0.3098591549295775,0.18774845151150965,0.5673652694610778
4910,0,0,0,0,0,0.4084507042253521,0.29023181103818063,0.6666666666666665
1254,1,0,0,1,0,0.7605633802816901,0.5531166219839142,0.7010978043912175
240,0,0,0,1,0,1.0,0.7316781455116945,0.6791417165668663
852,0,1,1,0,0,0.014084507042253521,0.004986364056577609,0.06287425149700598
2127,0,0,0,0,1,0.5492957746478874,0.1961726911343256,0.2375249500998004
597,0,0,1,0,0,0.04225352112676056,0.025232273273550886,0.469061876247505
206,0,0,0,1,0,1.0,0.4807652306554497,0.36826347305389223
5014,0,0,1,0,0,0.9859154929577465,0.43290653600813533,0.33682634730538924
692,0,1,0,0,0,0.647887323943662,0.11488860127576961,0.01996007984031936
6594,0,1,1,0,1,0.18309859154929578,0.032408477396690394,0.014970059880239528
6113,1,0,1,0,0,0.28169014084507044,0.17932998983082185,0.5663672654690619
5990,1,0,1,0,1,0.49295774647887325,0.4037221503189424,0.7599800399201597
5553,0,0,1,0,0,0.0,0.0042583433484330215,0.37075848303393216
5912,1,0,1,0,0,0.647887323943662,0.4565152075436812,0.6651696606786428
1139,0,1,0,0,0,0.18309859154929578,0.02424424516964038,0.010978043912175633
6820,1,0,1,0,1,0.8169014084507042,0.6202794212813164,0.7465069860279441
2750,0,1,0,0,0,0.02816901408450704,0.005824165665156698,0.0089820359281437
2133,1,0,1,0,1,0.0,0.0059743921604881196,0.5189620758483033
6686,1,0,0,1,0,1.0,0.8944312193769066,0.9101796407185629
2388,0,0,1,0,1,0.0,0.004229453637792363,0.36826347305389223
3321,0,1,0,1,0,0.8873239436619719,0.19599935287048165,0.06986027944111778
4103,1,0,0,1,0,1.0,0.7503177868170472,0.7210578842315369
