,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6705,0,0,1,1,22,1,0,0,0,0,1,0,0,1,51.1,1232.9,1,0,0,1,0,0,0,0,1,0
2001,1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.15,117.95,0,0,1,1,0,0,0,0,0,1
4121,0,1,1,0,27,1,1,0,1,1,0,0,1,1,95.55,2510.2,0,1,0,1,0,0,0,0,1,0
6475,1,0,0,1,19,1,1,1,1,0,1,1,0,1,75.9,1375.6,1,0,0,1,0,0,0,0,0,1
4785,0,0,0,0,18,1,1,0,1,0,0,0,0,1,80.65,1451.9,0,1,0,1,0,0,0,0,1,0
3132,0,0,0,0,1,1,0,0,0,0,1,0,0,1,74.3,74.3,0,1,0,1,0,0,0,0,0,1
6216,0,0,1,1,58,1,1,1,1,1,1,0,0,0,71.6,4230.25,1,0,0,0,0,1,0,1,0,0
292,0,0,1,1,23,1,0,0,1,1,1,0,0,0,86.8,1940.8,0,1,0,0,1,0,0,0,0,1
2949,1,0,0,0,56,1,0,1,0,1,1,0,0,1,60.25,3282.75,1,0,0,0,1,0,0,1,0,0
286,1,0,0,0,20,1,0,0,0,0,0,0,0,1,44.35,927.15,1,0,0,1,0,0,0,0,1,0
3820,0,1,1,0,72,1,1,1,1,1,1,1,1,1,112.9,8061.5,0,1,0,1,0,0,0,1,0,0
6103,0,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,294.9,0,0,1,1,0,0,0,1,0,0
4676,0,0,0,1,19,1,0,0,0,0,0,0,0,1,20.0,377.55,0,0,1,1,0,0,0,0,1,0
4537,0,0,1,0,17,0,0,0,1,0,0,1,1,1,49.8,836.35,1,0,0,1,0,0,0,0,0,1
2424,1,0,0,0,57,1,1,1,1,1,0,1,1,1,112.95,6465.0,0,1,0,0,0,1,1,0,0,0
2278,1,1,0,0,7,1,0,1,0,0,0,0,0,1,48.2,340.35,1,0,0,1,0,0,0,0,1,0
3745,0,0,0,0,7,1,0,0,1,0,0,1,1,1,94.25,669.0,0,1,0,1,0,0,0,0,1,0
4488,1,1,1,0,42,1,0,1,0,0,0,0,0,1,74.15,3229.4,0,1,0,1,0,0,0,1,0,0
6107,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,0,0,1,1,0,0,0,0,0,1
1503,1,1,0,0,45,1,1,0,0,1,0,1,1,1,102.15,4735.35,0,1,0,0,1,0,1,0,0,0
1257,1,1,0,0,45,0,0,0,0,0,0,0,1,0,34.2,1596.6,1,0,0,0,1,0,0,0,1,0
1938,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.9,20.9,0,0,1,1,0,0,0,0,0,1
3551,1,0,0,1,1,1,0,0,0,0,0,0,1,1,79.6,79.6,0,1,0,1,0,0,0,0,1,0
4680,0,1,0,0,18,1,1,1,1,0,0,0,0,1,58.4,964.9,1,0,0,1,0,0,0,1,0,0
6779,0,0,0,1,29,0,0,1,1,1,1,0,0,1,45.0,1242.45,1,0,0,1,0,0,0,0,0,1
5475,0,0,0,1,54,1,1,0,1,0,0,0,0,1,55.0,3092.65,1,0,0,1,0,0,0,1,0,0
397,1,0,0,0,34,1,0,0,1,0,0,0,0,1,73.95,2524.45,0,1,0,1,0,0,0,1,0,0
3547,0,1,1,0,70,1,1,1,1,1,1,1,1,0,90.05,6333.4,1,0,0,0,0,1,0,1,0,0
4302,0,0,0,0,51,1,0,1,0,0,0,1,0,0,86.35,4267.15,0,1,0,0,1,0,0,0,0,1
1626,0,0,0,0,20,1,1,1,0,0,1,0,0,0,59.2,1191.2,1,0,0,1,0,0,1,0,0,0
1491,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.55,19.55,0,0,1,1,0,0,0,0,0,1
6305,1,1,0,0,26,1,1,1,1,0,0,0,1,1,95.0,2497.2,0,1,0,1,0,0,0,0,1,0
3970,0,0,1,1,42,1,0,1,0,0,1,0,1,0,63.7,2763.35,1,0,0,0,1,0,0,1,0,0
4438,0,0,1,1,51,1,1,0,0,0,0,0,0,1,24.95,1222.25,0,0,1,0,0,1,0,0,0,1
3017,1,0,1,1,18,1,0,1,1,0,1,0,0,1,61.5,1087.45,1,0,0,0,1,0,0,0,0,1
3356,1,0,1,1,4,1,1,0,0,0,0,0,0,0,50.85,239.55,1,0,0,1,0,0,0,0,0,1
3406,1,0,0,0,31,1,0,0,0,0,0,0,0,0,20.95,683.25,0,0,1,0,1,0,0,0,0,1
2667,1,0,0,0,72,1,1,1,1,1,1,1,1,0,115.05,8405.0,0,1,0,0,0,1,0,1,0,0
780,0,0,1,1,71,1,0,0,1,0,1,1,1,1,73.35,5154.5,1,0,0,0,0,1,0,1,0,0
2696,1,0,0,0,68,0,0,1,0,1,1,0,0,0,38.9,2719.2,1,0,0,0,0,1,0,0,0,1
309,0,0,0,1,48,1,1,1,0,1,0,1,1,1,78.75,3682.45,1,0,0,0,1,0,0,1,0,0
1255,1,0,0,0,2,0,0,0,0,0,1,0,0,1,30.9,59.05,1,0,0,1,0,0,0,0,1,0
6207,0,1,0,0,46,1,0,1,0,0,0,0,1,0,85.0,3969.4,0,1,0,1,0,0,0,0,1,0
4563,1,0,0,0,10,1,1,0,1,0,0,0,0,1,80.05,830.7,0,1,0,1,0,0,1,0,0,0
3039,0,1,1,0,72,0,0,1,1,1,1,1,1,1,64.45,4641.1,1,0,0,0,0,1,0,1,0,0
679,0,0,1,0,45,1,1,0,1,0,0,0,0,0,81.4,3775.85,0,1,0,1,0,0,1,0,0,0
4604,0,1,0,0,65,1,0,0,1,1,0,1,1,1,99.1,6496.15,0,1,0,1,0,0,1,0,0,0
891,0,0,1,1,50,1,1,0,1,1,0,1,1,1,103.85,5017.9,0,1,0,1,0,0,1,0,0,0
470,1,1,0,0,17,1,0,0,0,0,0,0,0,0,20.65,330.6,0,0,1,0,1,0,0,0,0,1
1556,1,0,0,0,1,1,0,0,1,0,1,1,0,0,91.7,91.7,0,1,0,1,0,0,0,0,1,0
213,1,0,1,1,29,1,0,0,0,0,0,0,0,0,20.0,540.05,0,0,1,0,1,0,0,0,1,0
1047,0,0,0,0,3,1,0,0,0,0,1,0,0,1,50.25,152.3,1,0,0,1,0,0,0,0,0,1
247,0,1,0,0,15,1,0,0,1,0,0,0,0,1,74.4,1074.3,0,1,0,1,0,0,0,0,1,0
3048,1,0,0,0,2,1,0,0,0,0,0,0,0,0,44.45,82.7,1,0,0,1,0,0,0,0,1,0
3941,0,0,1,1,7,1,0,0,0,0,0,0,0,1,20.25,174.7,0,0,1,1,0,0,1,0,0,0
2427,0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.9,35.9,1,0,0,1,0,0,0,0,1,0
6394,1,0,0,0,8,1,0,1,1,0,1,0,0,0,58.2,469.25,1,0,0,0,1,0,1,0,0,0
2221,1,0,1,1,71,1,0,1,1,1,1,0,0,0,64.05,4492.9,1,0,0,0,0,1,0,1,0,0
3144,0,0,0,0,6,1,0,0,0,0,0,0,0,0,18.95,110.15,0,0,1,1,0,0,0,0,0,1
6301,1,1,0,0,67,1,1,0,1,0,0,0,0,0,54.9,3725.5,1,0,0,1,0,0,0,0,1,0
2502,1,0,0,0,70,1,1,0,0,0,0,0,0,0,26.05,1856.4,0,0,1,0,1,0,0,1,0,0
1187,1,1,0,0,71,1,1,0,0,1,0,1,1,0,104.05,7413.55,0,1,0,0,0,1,1,0,0,0
4290,1,0,1,1,1,0,0,0,0,0,1,1,0,0,40.1,40.1,1,0,0,1,0,0,0,0,1,0
2081,1,0,1,1,23,1,0,0,0,1,0,0,0,1,75.3,1702.9,0,1,0,1,0,0,0,1,0,0
6430,1,0,1,1,16,1,0,0,0,0,0,0,0,0,19.35,275.9,0,0,1,1,0,0,0,0,0,1
6856,1,0,1,1,58,1,1,0,0,0,0,0,0,0,25.15,1509.9,0,0,1,0,0,1,0,1,0,0
4535,1,0,1,1,30,1,1,0,0,1,0,1,1,1,100.05,3046.15,0,1,0,1,0,0,0,0,1,0
5606,0,0,0,1,15,1,0,0,0,1,1,0,0,0,55.2,864.55,1,0,0,0,1,0,0,1,0,0
3395,0,0,0,0,62,1,1,1,1,1,0,0,0,0,90.7,5586.45,0,1,0,1,0,0,1,0,0,0
1598,0,0,1,0,27,1,0,0,0,0,0,0,0,0,19.55,520.55,0,0,1,0,0,1,1,0,0,0
3889,0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.3,259.65,0,0,1,0,1,0,0,1,0,0
1244,1,0,0,0,15,1,0,0,0,0,0,0,0,0,19.4,289.3,0,0,1,1,0,0,1,0,0,0
2446,1,0,0,0,18,1,1,0,1,0,0,1,0,1,90.0,1527.35,0,1,0,1,0,0,0,1,0,0
2872,1,0,1,1,42,1,1,0,0,0,0,0,0,0,22.95,1014.25,0,0,1,0,0,1,0,0,1,0
7032,0,1,0,0,1,1,1,0,0,0,0,0,0,1,75.75,75.75,0,1,0,1,0,0,0,0,1,0
643,1,1,0,0,49,1,0,0,1,1,0,0,1,1,89.85,4287.2,0,1,0,0,1,0,1,0,0,0
6141,0,1,1,0,52,1,1,1,0,1,0,1,1,1,104.2,5568.35,0,1,0,1,0,0,0,0,1,0
4354,0,0,0,0,59,1,0,0,0,0,0,0,0,1,20.2,1192.3,0,0,1,0,0,1,1,0,0,0
509,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.85,19.85,0,0,1,1,0,0,0,0,0,1
5313,0,0,1,0,56,1,0,0,0,0,0,1,1,0,89.7,4952.95,0,1,0,1,0,0,0,0,0,1
2233,0,0,0,0,54,1,0,1,1,0,1,1,0,1,69.9,3883.3,1,0,0,1,0,0,0,0,0,1
6641,1,0,0,0,16,1,0,1,0,0,0,0,0,1,50.15,762.25,1,0,0,1,0,0,0,0,1,0
5658,0,0,1,0,24,1,1,0,0,0,0,1,1,1,93.0,2248.05,0,1,0,1,0,0,0,0,1,0
3759,0,0,0,0,7,1,1,0,0,1,0,1,0,1,89.35,631.85,0,1,0,1,0,0,0,1,0,0
3488,0,0,0,0,9,1,1,0,0,0,0,0,1,0,59.9,542.4,1,0,0,1,0,0,0,0,0,1
3705,1,0,1,1,69,1,1,1,0,0,1,0,0,0,61.4,4059.85,1,0,0,0,0,1,0,1,0,0
3611,0,0,0,0,41,1,0,0,1,0,1,1,1,1,99.65,4220.35,0,1,0,0,0,1,0,1,0,0
4226,1,0,1,0,3,1,1,0,0,0,0,0,0,1,75.85,256.6,0,1,0,1,0,0,0,0,1,0
6527,0,0,1,1,6,1,0,0,1,1,0,0,0,1,55.3,324.25,1,0,0,1,0,0,0,0,0,1
2690,0,1,1,1,8,1,0,0,0,0,0,1,0,1,80.45,583.45,0,1,0,1,0,0,0,1,0,0
4160,0,0,0,0,26,1,0,1,0,0,1,1,1,0,75.0,1908.35,1,0,0,0,1,0,1,0,0,0
2516,1,1,0,0,16,1,1,0,0,0,0,1,1,1,96.4,1581.2,0,1,0,1,0,0,0,0,1,0
5186,1,1,0,0,1,0,0,0,0,0,0,1,0,1,36.45,36.45,1,0,0,1,0,0,0,0,1,0
7039,1,0,1,1,72,1,1,0,1,1,0,1,1,1,103.2,7362.9,0,1,0,0,1,0,0,1,0,0
3692,1,0,1,1,3,1,1,0,1,1,0,1,0,1,69.15,235.0,1,0,0,1,0,0,1,0,0,0
532,0,0,0,0,2,1,0,0,0,0,0,1,0,1,79.95,174.45,0,1,0,1,0,0,0,0,1,0
6191,1,1,0,0,42,1,1,0,0,1,0,0,0,0,55.65,2421.75,1,0,0,1,0,0,0,0,1,0
2873,0,0,0,0,25,1,1,0,0,0,0,1,1,1,94.7,2362.1,0,1,0,1,0,0,1,0,0,0
6295,1,0,1,1,48,1,0,0,0,0,0,0,0,0,20.2,1027.25,0,0,1,0,0,1,1,0,0,0
5592,0,0,0,0,13,1,0,0,0,0,0,0,0,0,19.75,265.75,0,0,1,0,0,1,0,0,0,1
2741,0,1,0,0,5,1,0,0,0,0,0,1,1,1,89.5,477.7,0,1,0,1,0,0,0,0,1,0
2191,1,1,0,0,1,1,0,0,0,0,0,1,1,1,91.3,91.3,0,1,0,1,0,0,0,0,1,0
4389,0,0,0,0,30,1,1,1,0,0,0,1,1,1,100.4,2936.25,0,1,0,1,0,0,1,0,0,0
608,0,0,1,1,72,1,1,1,1,1,1,1,1,0,114.55,8306.05,0,1,0,0,0,1,1,0,0,0
4101,0,0,0,0,6,1,0,1,0,0,0,0,1,1,59.15,336.7,1,0,0,1,0,0,1,0,0,0
6005,0,1,0,0,60,1,1,1,1,0,0,0,1,1,71.75,4374.55,1,0,0,0,1,0,0,0,1,0
6044,1,0,0,1,12,1,1,0,0,0,0,0,0,1,76.6,893.0,0,1,0,1,0,0,0,0,1,0
4387,0,0,0,1,1,1,0,0,0,0,0,0,0,1,20.25,20.25,0,0,1,1,0,0,0,0,0,1
6709,0,0,1,0,50,1,1,0,0,0,1,1,1,0,99.4,5059.75,0,1,0,0,1,0,0,0,1,0
2020,0,0,1,0,52,1,0,1,1,0,0,1,1,1,75.4,3865.45,1,0,0,0,1,0,0,0,0,1
4288,0,0,0,1,3,1,1,0,0,1,0,0,1,0,91.85,257.05,0,1,0,1,0,0,0,0,1,0
2442,0,1,0,0,7,1,1,0,0,0,0,1,0,1,84.8,546.95,0,1,0,1,0,0,0,0,1,0
1994,0,0,0,0,22,1,0,0,0,0,0,0,0,0,19.6,422.5,0,0,1,0,1,0,0,0,0,1
5308,1,0,0,0,69,1,0,1,0,1,1,1,1,1,82.45,5555.3,1,0,0,0,0,1,0,1,0,0
668,1,0,0,0,4,1,0,0,0,0,0,0,0,0,45.65,191.05,1,0,0,1,0,0,0,0,0,1
3298,1,0,0,0,4,1,0,0,0,0,0,0,0,0,20.05,83.3,0,0,1,1,0,0,0,0,0,1
6417,1,1,1,0,51,1,1,1,0,0,0,0,0,1,77.5,3807.35,0,1,0,1,0,0,0,0,1,0
2179,1,0,0,0,5,1,0,0,0,0,0,0,0,0,19.55,99.6,0,0,1,0,1,0,0,0,1,0
4746,0,0,0,0,2,1,1,0,0,0,0,0,0,1,76.5,162.45,0,1,0,1,0,0,0,0,1,0
3817,1,0,0,0,53,1,0,0,0,0,0,0,0,0,20.25,1048.45,0,0,1,0,0,1,0,0,0,1
6236,0,1,1,0,33,1,1,0,1,0,0,1,1,1,100.6,3270.25,0,1,0,1,0,0,1,0,0,0
4944,0,0,1,1,10,1,1,0,0,0,0,0,0,1,24.4,253.9,0,0,1,1,0,0,0,0,0,1
5211,1,0,1,0,8,1,1,0,0,0,0,0,1,1,84.9,764.95,0,1,0,1,0,0,0,0,1,0
2994,0,0,1,0,62,0,0,1,1,0,1,0,0,1,38.6,2345.55,1,0,0,0,0,1,0,1,0,0
5444,0,0,1,0,45,1,1,0,1,1,0,1,1,1,107.75,4882.8,0,1,0,1,0,0,1,0,0,0
1576,1,1,1,0,68,1,0,0,1,1,1,0,0,1,60.65,3975.9,1,0,0,0,1,0,1,0,0,0
5151,1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,35.1,0,0,1,1,0,0,0,1,0,0
3306,1,0,1,1,3,1,0,0,1,0,1,0,0,1,80.0,241.3,0,1,0,1,0,0,0,0,1,0
782,0,0,1,1,27,1,0,1,1,0,0,0,0,1,54.75,1510.3,1,0,0,1,0,0,0,1,0,0
6310,1,0,0,0,60,0,0,1,0,1,0,0,1,1,44.45,2773.9,1,0,0,0,1,0,0,0,1,0
1041,1,0,0,1,16,1,0,0,0,0,0,0,0,1,19.3,360.35,0,0,1,0,1,0,1,0,0,0
86,1,0,1,0,35,1,0,1,0,0,0,1,0,1,62.15,2215.45,1,0,0,0,1,0,1,0,0,0
6687,1,1,1,0,2,1,1,0,0,1,0,0,0,0,79.2,172.85,0,1,0,1,0,0,0,0,1,0
2627,1,0,0,0,33,1,1,0,0,0,0,0,0,0,25.7,826.1,0,0,1,0,0,1,0,1,0,0
383,0,0,0,0,1,1,1,0,1,0,0,0,1,1,90.85,90.85,0,1,0,1,0,0,0,1,0,0
640,0,0,1,1,68,1,1,0,0,0,0,0,0,0,25.4,1620.2,0,0,1,0,0,1,1,0,0,0
6402,1,0,1,1,54,1,1,0,1,1,0,0,0,1,59.8,3246.45,1,0,0,0,0,1,1,0,0,0
1194,1,0,0,0,14,1,0,0,1,0,0,0,0,0,50.45,765.45,1,0,0,1,0,0,0,0,1,0
3172,0,0,0,1,25,1,0,0,1,0,0,1,1,1,95.9,2448.75,0,1,0,1,0,0,0,0,1,0
183,0,0,1,1,33,1,0,1,0,1,0,1,1,0,74.75,2453.3,1,0,0,0,1,0,0,1,0,0
3179,1,0,0,0,27,1,0,0,0,0,0,0,0,1,19.6,561.15,0,0,1,0,0,1,0,0,0,1
6365,0,1,1,0,7,1,1,0,0,1,0,1,1,1,101.95,700.85,0,1,0,1,0,0,0,0,1,0
3304,0,1,1,0,69,1,1,0,1,1,1,1,1,1,109.95,7634.25,0,1,0,0,0,1,0,0,1,0
1864,1,1,1,0,26,1,0,0,0,1,0,0,1,0,60.7,1597.4,1,0,0,0,1,0,0,0,0,1
975,0,0,0,0,71,1,1,1,0,1,1,1,1,1,108.05,7532.15,0,1,0,0,0,1,0,0,1,0
1971,1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.35,433.75,0,0,1,0,1,0,0,1,0,0
2602,1,0,1,1,64,1,1,0,1,1,1,1,1,1,111.45,7266.95,0,1,0,0,1,0,0,0,1,0
6874,1,0,1,0,31,1,0,0,0,0,1,0,0,1,49.2,1498.55,1,0,0,1,0,0,0,0,0,1
469,1,0,1,1,13,1,0,0,0,0,0,0,1,0,55.95,734.35,1,0,0,1,0,0,0,0,1,0
4115,0,0,1,0,53,1,1,1,0,1,1,1,0,0,77.4,4155.95,1,0,0,0,1,0,1,0,0,0
3794,0,0,1,0,8,1,0,0,1,1,0,0,0,1,54.75,445.85,1,0,0,1,0,0,0,0,0,1
5270,0,0,0,1,40,1,0,1,1,0,0,0,0,1,55.25,2139.2,1,0,0,1,0,0,0,0,0,1
1403,0,0,0,0,8,1,0,0,0,0,0,1,1,1,66.25,546.45,1,0,0,1,0,0,0,0,1,0
3539,0,0,0,0,8,1,0,0,0,0,0,0,0,1,45.15,438.4,1,0,0,1,0,0,0,0,0,1
6586,1,0,1,1,45,1,1,0,0,0,0,0,0,1,24.65,1171.3,0,0,1,0,0,1,0,1,0,0
6681,0,1,0,0,3,1,1,0,0,1,0,1,0,0,91.05,289.1,0,1,0,1,0,0,0,0,1,0
6210,1,0,0,1,25,1,0,0,1,0,1,0,0,1,54.75,1266.35,1,0,0,0,1,0,0,1,0,0
5330,0,1,1,0,10,1,0,0,1,1,1,1,0,1,92.5,934.1,0,1,0,1,0,0,0,0,0,1
6304,1,0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,0,1,0,1,0,0,1,0,0,0
4768,0,1,1,1,71,1,0,0,0,0,0,0,0,0,19.8,1388.45,0,0,1,0,0,1,0,1,0,0
4702,0,1,0,0,54,0,0,0,1,1,0,1,1,1,55.45,2966.95,1,0,0,0,1,0,0,0,1,0
4847,1,1,0,0,37,1,1,0,0,0,0,0,0,1,76.25,2841.55,0,1,0,1,0,0,0,0,1,0
1178,0,0,0,0,15,1,0,0,0,1,1,1,1,1,101.35,1553.95,0,1,0,1,0,0,0,0,1,0
1150,1,0,0,0,41,0,0,0,1,0,0,0,1,1,40.35,1677.85,1,0,0,1,0,0,0,0,1,0
2043,0,1,0,0,16,1,0,0,0,0,0,0,0,0,69.65,1043.3,0,1,0,1,0,0,0,0,1,0
5542,1,0,1,0,67,1,1,0,1,1,1,1,1,0,86.15,5883.85,1,0,0,0,0,1,1,0,0,0
5761,1,0,1,1,48,0,0,1,1,0,1,0,0,0,39.4,1978.65,1,0,0,0,0,1,0,0,0,1
6862,1,1,0,0,4,1,1,0,0,1,0,0,1,1,88.85,372.45,0,1,0,1,0,0,0,0,1,0
2753,1,0,0,0,1,1,1,0,0,0,0,1,1,0,95.65,95.65,0,1,0,1,0,0,0,0,0,1
3588,0,0,1,0,9,1,1,0,1,1,0,0,1,1,69.05,653.95,1,0,0,1,0,0,0,1,0,0
334,1,0,0,0,2,1,1,0,0,1,0,0,0,0,80.6,155.8,0,1,0,1,0,0,0,0,0,1
442,1,0,1,0,54,1,1,1,1,1,1,1,1,1,114.65,6049.5,0,1,0,0,1,0,0,0,0,1
96,0,0,1,1,71,1,1,1,1,0,1,0,0,1,66.85,4748.7,1,0,0,0,1,0,0,1,0,0
3543,0,0,1,0,72,1,1,1,1,1,1,0,1,0,105.6,7581.5,0,1,0,0,0,1,1,0,0,0
422,0,0,0,1,29,1,1,0,1,1,1,0,1,0,100.55,2830.45,0,1,0,0,1,0,0,1,0,0
5306,0,0,1,1,19,1,1,0,0,0,0,0,1,1,83.65,1465.75,0,1,0,1,0,0,0,0,1,0
3633,1,1,0,0,1,1,0,0,0,0,0,0,0,1,71.25,71.25,0,1,0,1,0,0,0,0,1,0
1325,1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.25,69.25,0,1,0,1,0,0,0,0,1,0
5434,0,0,0,1,33,1,1,1,0,1,0,0,1,1,95.3,3275.15,0,1,0,1,0,0,1,0,0,0
3610,1,0,0,0,12,1,1,0,0,1,0,1,1,1,100.15,1164.3,0,1,0,1,0,0,1,0,0,0
2622,0,1,1,1,28,1,1,0,0,0,0,0,0,1,51.0,1381.8,1,0,0,0,1,0,0,0,1,0
1830,0,0,0,1,32,1,0,0,0,0,0,0,0,0,20.5,696.8,0,0,1,0,0,1,0,0,0,1
2204,0,0,1,1,67,1,1,1,1,1,0,1,1,1,111.3,7482.1,0,1,0,0,1,0,0,0,1,0
4141,1,1,0,0,35,0,0,0,0,1,0,1,0,1,39.85,1434.6,1,0,0,1,0,0,0,0,1,0
39,1,0,0,0,11,1,1,0,0,1,0,1,1,1,97.85,1105.4,0,1,0,1,0,0,1,0,0,0
5235,0,0,0,0,9,1,1,1,0,0,0,0,0,1,81.15,784.45,0,1,0,1,0,0,0,0,1,0
4359,1,0,0,0,23,1,1,0,1,0,0,1,1,1,98.7,2249.1,0,1,0,1,0,0,0,1,0,0
6197,0,0,0,0,17,1,0,0,0,0,1,0,0,0,51.5,900.5,1,0,0,1,0,0,0,0,0,1
486,1,0,0,0,15,1,1,0,1,0,0,1,1,1,100.15,1415.0,0,1,0,1,0,0,0,0,1,0
4153,0,0,0,0,27,1,0,0,0,0,0,0,0,0,20.3,595.05,0,0,1,0,1,0,0,0,0,1
3829,0,1,1,0,43,1,1,0,1,0,0,1,1,1,101.0,4388.4,0,1,0,1,0,0,0,0,1,0
666,1,0,0,0,2,1,0,0,0,0,0,0,0,0,69.65,145.15,0,1,0,1,0,0,0,0,1,0
3243,1,0,0,0,19,0,0,0,1,0,0,0,1,1,39.7,710.05,1,0,0,1,0,0,0,0,1,0
7020,0,0,1,1,12,1,0,0,0,0,0,0,0,1,19.2,239.0,0,0,1,1,0,0,0,0,1,0
6077,1,0,1,0,62,1,1,1,1,1,1,1,1,0,113.95,6891.4,0,1,0,0,0,1,0,0,0,1
1169,0,1,0,0,70,0,0,0,1,1,0,1,0,1,44.05,3011.65,1,0,0,0,1,0,0,1,0,0
3439,0,1,1,0,72,1,1,0,1,1,0,1,1,1,104.15,7689.95,0,1,0,0,0,1,1,0,0,0
2692,1,0,0,0,22,1,0,1,0,0,0,0,0,1,49.8,1049.05,1,0,0,1,0,0,0,0,1,0
2234,0,0,1,1,23,1,1,0,1,0,1,0,0,0,59.7,1414.2,1,0,0,0,0,1,0,0,0,1
5997,1,0,0,0,6,1,1,0,1,0,0,1,0,1,89.75,552.65,0,1,0,1,0,0,0,0,1,0
1865,0,1,0,0,48,1,1,0,1,0,0,1,1,1,99.0,4744.35,0,1,0,0,1,0,0,0,1,0
530,1,0,1,1,24,1,0,0,0,0,0,0,0,1,21.1,490.65,0,0,1,0,0,1,0,1,0,0
4585,1,1,0,0,1,1,1,0,0,0,0,0,1,1,85.05,85.05,0,1,0,1,0,0,0,0,1,0
5769,1,0,1,1,71,1,1,1,1,1,0,1,1,1,109.0,7661.8,0,1,0,0,0,1,1,0,0,0
2476,0,0,1,0,69,1,0,1,1,1,1,1,1,1,84.7,5878.9,1,0,0,0,0,1,0,0,0,1
5480,1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,1,0,0,1,0,0,0,0,0,1
2519,0,0,1,0,2,1,1,0,0,1,0,1,0,1,91.45,171.45,0,1,0,1,0,0,0,0,1,0
5095,1,0,0,0,55,1,0,0,0,0,0,0,0,0,45.05,2462.6,1,0,0,0,1,0,1,0,0,0
5150,1,0,1,0,2,1,0,0,0,0,0,0,0,0,20.1,43.15,0,0,1,1,0,0,1,0,0,0
5977,0,0,0,0,57,1,0,0,0,0,0,0,0,0,20.65,1125.6,0,0,1,0,0,1,1,0,0,0
820,1,0,1,0,61,1,1,0,0,1,1,1,1,1,106.35,6751.35,0,1,0,1,0,0,0,0,1,0
5258,0,0,0,0,69,1,1,0,1,0,1,1,1,1,104.7,7220.35,0,1,0,0,1,0,1,0,0,0
4762,0,1,0,0,34,1,0,0,0,0,0,0,0,0,69.15,2275.1,0,1,0,1,0,0,0,1,0,0
6547,0,1,1,0,68,0,0,1,1,1,0,0,0,1,41.95,2965.75,1,0,0,0,0,1,0,0,1,0
5191,1,0,1,1,23,1,1,1,1,1,1,1,1,1,91.1,2198.3,1,0,0,0,0,1,0,1,0,0
4129,0,0,1,1,34,1,0,0,0,1,0,1,0,1,84.05,2909.95,0,1,0,1,0,0,0,0,0,1
378,1,0,0,0,61,1,1,1,1,1,1,1,1,0,89.65,5308.7,1,0,0,0,0,1,0,0,1,0
6780,0,0,1,1,13,1,0,0,0,0,0,0,0,0,44.8,559.2,1,0,0,1,0,0,1,0,0,0
5262,1,0,0,0,59,1,1,1,0,0,1,0,1,0,68.7,4070.95,1,0,0,0,1,0,1,0,0,0
1886,0,0,1,1,67,1,0,1,0,1,1,0,0,1,60.4,3953.7,1,0,0,0,0,1,1,0,0,0
4052,1,1,0,0,30,0,0,0,0,1,0,1,0,1,40.3,1172.95,1,0,0,1,0,0,0,0,1,0
6593,0,0,1,0,55,0,0,0,0,1,1,1,1,1,54.55,2978.3,1,0,0,1,0,0,1,0,0,0
3158,0,0,1,0,18,1,0,0,0,1,0,0,0,1,49.55,878.35,1,0,0,1,0,0,0,0,0,1
2796,1,0,1,0,55,1,1,1,0,0,0,1,0,1,89.8,4959.6,0,1,0,1,0,0,1,0,0,0
7015,0,1,1,0,34,1,0,0,0,1,0,1,0,1,85.2,2874.45,0,1,0,1,0,0,0,1,0,0
604,1,0,0,0,32,1,1,1,0,1,1,1,1,1,109.55,3608.0,0,1,0,0,1,0,1,0,0,0
4448,1,1,0,0,30,1,1,0,1,0,0,1,1,1,99.7,2967.35,0,1,0,1,0,0,0,0,1,0
3933,0,0,0,0,9,1,0,0,0,0,0,0,0,0,19.7,180.7,0,0,1,1,0,0,0,1,0,0
2607,0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.75,69.75,0,1,0,1,0,0,0,0,1,0
4151,1,1,0,0,57,0,0,0,1,1,0,1,1,1,55.0,3094.05,1,0,0,1,0,0,0,0,1,0
2186,0,0,1,1,46,1,0,0,0,0,0,0,0,0,19.95,862.4,0,0,1,0,0,1,0,1,0,0
