,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
1674,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.519019019019019,0.366097513924892,0.15265265265265265
1005,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.7832832832832832,0.8676669052151981,0.8218218218218218
6585,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.7027027027027026,0.4180467724082793,0.07207207207207207
4193,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.34734734734734735,0.210182116314405,0.04954954954954955
5727,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.9424424424424425,0.9834701547102479,0.9767132300840163
1593,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.2177177177177177,0.12333119000944791,0.002335669002335677
3944,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.32832832832832837,0.19258266644869426,0.08808808808808809
3271,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.3863863863863864,0.5109986320943395,0.8924889543446243
4759,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.11370470371459492,0.5581737849779088
3833,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.3863863863863864,0.4199174489463977,0.5085085085085085
6650,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.2682682682682683,0.15584951634056549,0.08508508508508508
629,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.7537537537537538,0.8420113802336919,0.7357357357357357
2033,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.015015015015015015,0.08508508508508508
6613,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1841841841841842,0.0748607786264054,0.0970970970970971
4250,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.8703703703703703,0.9477475473972847,0.9249014410304737
4990,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2682682682682683,0.24954153221079942,0.24674674674674674
6985,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.6556556556556556,0.5758932455519993,0.21173271089358361
1559,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.14214214214214216,0.04954954954954954,0.0935935935935936
5659,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0.8703703703703703,0.8377617893188827,0.4710265821376933
323,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.32832832832832837,0.307692485191195,0.2600684406888543
2930,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6031031031031031,0.4043955358783739,0.16938505863376327
335,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.9194194194194194,0.8819090676913659,0.5335335335335335
1107,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.92992992992993,0.5920441706667933,0.12969890977652945
3050,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0.24724724724724723,0.3094204570054448,0.6736736736736737
5869,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.7092092092092092,0.828021239628366,0.7902902902902902
6559,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.8093093093093093,0.9008822437211911,0.8468468468468469
3220,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.9424424424424425,0.8907367798268658,0.5471746914699934
6772,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.6641641641641641,0.6758818616162586,0.37565976252107636
4376,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7157157157157157,0.8380451328185955,0.8752753587964267
3191,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.3863863863863864,0.29012031823953016,0.17539858058138488
1722,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0.7667667667667668,0.7295030790012476,0.3438286925518449
6698,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.6801801801801801,0.7776514965291934,0.7267267267267267
3073,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0.7742742742742743,0.7392819821795875,0.35189789899208734
1881,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.5530530530530531,0.4966735116994339,0.23023023023023023
2985,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.6411411411411412,0.8025492889339894,0.9880375142030707
561,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.1841841841841842,0.13102820791634998,0.12496260277830246
1505,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.1011011011011011,0.5075075075075075
5383,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.6496496496496496,0.7410086308920741,0.6516516516516516
4960,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7607607607607607,0.8553063422988165,0.81996611996612
5622,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0.519019019019019,0.6869462765029706,0.9145802650957288
612,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8973973973973974,0.5393492679440334,0.10810810810810811
5974,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.34734734734734735,0.21550205220130855,0.07657657657657657
4852,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.92992992992993,0.5392782426945572,0.09059059059059059
2731,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.8703703703703703,0.9558562195207574,0.9622772568192142
6024,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.1841841841841842,0.2303585487618062,0.7590519129682904
6959,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.6641641641641641,0.7651502109958962,0.7144889075121633
2683,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.28728728728728725,0.36307185004359643,0.5735735735735735
4177,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.498998998998999,0.45815862050493955,0.24905535075026605
5417,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0.4179179179179179,0.4175223427255592,0.37220983501384075
417,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.6801801801801801,0.4665520029373978,0.14414414414414414
6393,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.5530530530530531,0.675177823188948,0.764480359038789
1561,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.10243499158279452,0.5155155155155156
5676,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.008008008008008008,0.04954954954954955
1523,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.3083083083083083,0.2744004287695218,0.21984115090663867
516,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5725725725725725,0.5799350325138249,0.31431431431431434
267,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0.48198198198198194,0.638602822480606,0.9314314314314314
172,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0.4179179179179179,0.5020592688145257,0.6226843140200541
2254,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9550123566330229,0.7674551493273633
3601,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.8003003003003003,0.48021906499003464,0.07207207207207207
1910,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.24724724724724723,0.18814006267685462,0.18409425625920467
3971,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.542042042042042,0.39290115260734365,0.14298036510945147
6928,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.7462462462462462,0.7061701518175117,0.3383383383383383
591,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7252252252252251,0.49962462462462465,0.14714714714714713
1805,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.0,0.849150904627639,0.38167519303717407
4301,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.8973973973973974,0.5374114913028483,0.04954954954954955
4335,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.47097097097097096,0.5619411618424658,0.6596596596596597
4147,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9534534534534534,0.6269189937390641,0.14614614614614616
5161,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.519019019019019,0.5331465043698318,0.31169426534074246
1092,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.9424424424424425,0.8411756060649294,0.38686947817382605
4720,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.8783783783783784,0.9526714573452283,0.8980369789802548
602,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.8973973973973974,0.857724562274794,0.4933726067746687
3297,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.6961961961961962,0.7818108969519273,0.6426426426426426
3218,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.9194194194194194,0.88810159149056,0.573073073073073
1750,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.7607607607607607,0.8282954166478372,0.7287287287287287
4556,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.14214214214214216,0.15463974065596794,0.40086511515082945
2996,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.47097097097097096,0.49663370793200734,0.36753768859542085
372,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5295295295295295,0.42288183361260556,0.20020020020020018
1337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.6031031031031031,0.3649091130749238,0.0970970970970971
6403,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9975722659082706,0.9981382100859602
5568,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.7092092092092092,0.8130261997743405,0.8088088088088088
1179,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.7027027027027026,0.8061420627703344,0.7878426698450534
6364,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5635635635635636,0.41153828537577275,0.16981683756295152
5013,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.519019019019019,0.4071686128423717,0.1895167032153333
3114,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.24724724724724723,0.29389483175663533,0.520217843541866
4318,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0.8093093093093093,0.8274407842677404,0.5328238103255847
3129,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.9424424424424425,0.9486674070042429,0.8058058058058059
4781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.7832832832832832,0.4727345388583494,0.026526526526526525
6153,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.8418418418418419,0.5250370036426225,0.11911911911911911
1207,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0.32832832832832837,0.35421868418340846,0.41581686061814527
2035,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.7027027027027026,0.7112323392348878,0.37991982254277334
2268,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.6801801801801801,0.4199975951330422,0.1091091091091091
5068,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.9534534534534534,0.5708259946456326,0.11811811811811812
3690,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0.5295295295295295,0.5173344313505096,0.31169426534074246
2511,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.5830830830830831,0.7070252797660541,0.7372372372372373
2625,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.8093093093093093,0.8630823279400954,0.6936847561847562
5230,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.8248248248248249,0.8943391881762848,0.7884386174016684
6482,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.1465032964986784,0.8943943943943944
5357,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8418418418418419,0.5224371483396755,0.06706706706706707
4925,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0.8783783783783784,0.9612749194261884,0.9644724364253452
6994,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.7027027027027026,0.4600502567805163,0.1366366366366366
6565,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.8503503503503503,0.9371006077712707,0.948940011440011
4162,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.0,0.8425424622329416,0.39287454994261284
5930,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9293583327003451,0.6511983424948067
3462,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.28728728728728725,0.3625797860066115,0.6656656656656657
4751,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.36786786786786785,0.2322645225871032,0.1240322357813207
2792,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.43243243243243246,0.400660190050279,0.26245989304812833
5721,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.5635635635635636,0.5718827257760486,0.3037745885655399
961,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.45845845845845845,0.2844841053174386,0.1046046046046046
3512,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7667667667667668,0.5232591168510226,0.14814814814814814
74,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0.1841841841841842,0.19405472796793527,0.38191797041032294
30,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.9534534534534534,0.9556098977233387,0.8288770053475936
6438,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.09898190873800629,0.4984984984984985
2841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.1841841841841842,0.11761966944983049,0.15265265265265265
2876,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.48198198198198194,0.29120938777206634,0.04504504504504504
536,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.8703703703703703,0.8688669220289038,0.6204104138849018
4371,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.4034034034034034,0.2771046246412425,0.13830788394379417
6184,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.6881881881881882,0.6622576819864902,0.3363363363363363
1766,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.5635635635635636,0.35860433195222924,0.10810810810810811
111,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.7742742742742743,0.7395172187035546,0.34976536688095194
1549,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.05427142960655026,0.2514182238952881
3320,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.47097097097097096,0.4636610382469241,0.3538628330960599
5791,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.8703703703703703,0.9411904633307633,0.8995388669301714
3404,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6411411411411412,0.6406535629841059,0.335172725468084
5467,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.7832832832832832,0.8827332422506167,0.8448448448448448
4773,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.7092092092092092,0.6781571725369396,0.30967500933881215
1176,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.2682682682682683,0.3833324179245599,0.973973973973974
2339,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.498998998998999,0.6348329451102129,0.7872467222884386
4080,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5830830830830831,0.39304424141779865,0.17117117117117117
1604,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.92992992992993,0.9446179595216221,0.8203934703934704
3012,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.7922922922922923,0.7816271831337236,0.39256657334883394
6942,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.9194194194194194,0.5489611693487951,0.07207207207207207
1677,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.2682682682682683,0.17779152798793318,0.16516516516516516
5508,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9424424424424425,0.6315273947061606,0.15465465465465467
928,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9194194194194194,0.9650947801149408,0.9109109109109109
3116,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7092092092092092,0.8074520291766513,0.7157157157157157
481,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.7462462462462462,0.6497828759044537,0.24074074074074076
4235,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8093093093093093,0.8885670409090873,0.8188188188188188
2606,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.6031031031031031,0.7547400287530118,0.9195346824657168
935,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.2177177177177177,0.26064587305929876,0.6272304870398595
4898,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.1841841841841842,0.07192390603361228,0.15965965965965967
6357,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.8878878878878879,0.9064972533546051,0.7292292292292293
1946,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.8003003003003003,0.8712820283749303,0.7418934858425305
2114,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.6801801801801801,0.7056329486809574,0.3745410686842357
6923,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.7832832832832832,0.7983637572316379,0.4894894894894895
3127,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5830830830830831,0.43086773348484364,0.1843234257596915
5844,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.14214214214214216,0.17929823186971067,0.44994994994994997
6788,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.542042042042042,0.3234098900443994,0.11561561561561562
4551,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0.8093093093093093,0.8866593307782907,0.8324468069691
5280,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0.6236236236236237,0.6904559163791938,0.5615615615615616
5615,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.0,0.015015015015015015,0.08508508508508508
5670,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.45845845845845845,0.29986883435159295,0.12812812812812813
6949,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.6146146146146146,0.4953528848652991,0.20261213016593435
5182,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.3863863863863864,0.24804851688064314,0.14764764764764765
3280,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.8003003003003003,0.7425946436013338,0.35135135135135137
5298,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.8418418418418419,0.9388231574876056,0.9434594718685628
2654,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0,0.13447601447601448,0.7475636604076968
3717,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5830830830830831,0.5342532467575982,0.2628877005347594
6335,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0.4179179179179179,0.44554566389160194,0.4219219219219219
4265,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0.8973973973973974,0.9607682723664778,0.8698698698698699
2494,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.6411411411411412,0.7046015595041368,0.525025025025025
6882,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0.9534534534534534,0.9685032104281904,0.8617691260743031
4317,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.1841841841841842,0.07097818444290538,0.10810810810810811
2273,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.5930930930930931,0.35681582234835735,0.05305305305305305
5088,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.8173173173173173,0.525293890347023,0.04954954954954955
3361,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.8783783783783784,0.8591932876367792,0.5055055055055055
5442,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8503503503503503,0.5718252385430049,0.14814814814814814
548,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.7607607607607607,0.8795083412814929,0.8968989891653373
3311,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.7462462462462462,0.6463855199273014,0.23182505545925972
498,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.24724724724724723,0.15821539038335364,0.17480384141920238
3615,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.5530530530530531,0.7091954457175178,0.9422756089422756
4516,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.9421976092784142,0.7026706801588318
248,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.05656919025097349,0.25990166283695304
4293,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0.4179179179179179,0.4893090159455539,0.7297297297297297
1445,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0.4904904904904905,0.641804773156841,0.8438730275464971
5557,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.24724724724724723,0.29077354819977025,0.5895895895895896
2051,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.92992992992993,0.5378258863397404,0.02002002002002002
5915,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.92992992992993,0.5247458653776353,0.0055055055055055055
461,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0.5295295295295295,0.5867390548770716,0.41621830582087505
6230,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.013013013013013013,0.07657657657657657
2643,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.6236236236236237,0.7137817419005059,0.6282242863388446
414,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.7462462462462462,0.7808688338482007,0.4577364367978087
1444,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.6881881881881882,0.8394452763181479,0.9826341785801246
2543,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.4034034034034034,0.5137104433538192,0.8398398398398398
