,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
1681,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.8425341428550515,-0.07847370848496624,-1.5073946215672434
5902,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.7777607539523861,-0.7186643151560975,-0.6022987655601828
1488,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9109854264542709,-0.5882934138231296
5985,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1.2186544055199475,1.088255845369788,0.2292689938273485
6827,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1.3434303529869682,1.2245961637079295,0.38507853190206504
4948,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.9857206663974208,-0.8294451647482198,-0.4394865516169398
6653,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.012486913338745928,-0.5685950430440524,-1.341081069689737
387,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0.5947746681848433,0.1526959431717401,-0.46574658612391445
6,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.23706498159529577,-0.03207771630469183,0.7369629942955257
4600,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1.1770624230309406,2.106444138831009,1.673570891710956
5987,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1.1104966138644417,-0.9252931725457927,-1.6702068355104864
4254,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.054078895827752875,0.20763490996005904,0.574150780352283
6876,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1.426614317964982,2.1276279376558347,1.269166360303546
4425,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.5698008415073513,-0.49731098120619577,0.04019674537713112
508,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.902536701419407,-0.7018793379451699,0.4358479319488829
598,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0.9691025105859058,1.2019769599354109,0.7807297184738168
5928,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.3850223354759752,-0.3274007084461989,-1.6912148631160662
6404,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1.0106944930749127,1.719116319880914,1.4442332570167105
3975,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.32024894657330966,-0.13482492852827357,0.6214188424648371
5945,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1.2186544055199475,1.6432019195021117,0.9540459462198497
5603,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.1104966138644417,-0.9122124661676215,-0.6810788690811068
5260,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.22044682578378066,0.4495700987244639,0.7912337322766071
326,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.6945767889743723,-0.527222968180704,0.519880042371202
5454,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9025119069243406,0.052451428147052434
703,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.0689046313754347,-0.9191579739790399,-1.66320415964196
5052,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.40343291155132355,-0.5887370156971655,-0.784368338141874
6649,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.902536701419407,-0.870423660835588,-1.687713525181803
56,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1.468206300453989,1.9875833484849368,1.1063541463603033
6007,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0.4699987207178224,0.08011538654241865,-0.4622452481896511
1921,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.7593501778770377,1.8118851525487583,0.6266708493662323
95,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.6529848064853653,-0.5053214668820315,0.38157719396780193
5865,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0273126488864277,-0.9013774739818089,-1.65270014583917
42,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.4450248940403305,-0.7410520020015693,-1.6562014837734333
253,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.17885484329477372,0.28459113651057416,0.5478907458453083
4008,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0.9691025105859058,0.40759607985079244,-0.41672785504422843
5954,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.32024894657330966,-0.3950268028367086,-0.45699324128825625
5672,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.8859185456078918,0.6729607816323819,0.13123153166797646
5483,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.1354704405419336,1.1295584651550221,0.33956113875664234
3330,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.9691025105859058,1.340308323846159,1.041579394576432
2134,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9253857793166115,-1.677209511379013
828,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.3434303529869682,1.5903929084426278,0.8017377460793969
6950,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.9441286839084139,-0.8270373887069281,-0.6530681656070005
3590,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.9275105280968988,-0.4980286836800422,-1.687713525181803
2486,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0.012486913338745928,0.22715178691014457,0.7842310564080803
6521,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.40343291155132355,-0.7363290566898049,-1.5038932836329801
4281,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.9275105280968988,-0.10940436993848247,-1.1572608281409145
3597,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.11228903412827491,0.14801930124538512,0.9680512979569031
129,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1.8009421603660447,0.9106360589391167,-0.40622384124143845
3154,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.9857206663974208,-0.7875869043380721,0.16449424204347785
1674,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.19547299910628882,-0.6515938613905013,-1.5038932836329801
1005,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1.0522864755639196,1.3879776591251933,0.9733033048582977
6585,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.6363666506738501,-0.5559773705199758,-1.682461518280408
4193,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.7361687714633791,-0.8382891113614258,-1.6912148631160662
5727,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1.7593501778770377,2.6259218197396903,1.4757452984250803
1593,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.9857206663974208,-0.8957284609618553,-1.7227269045244358
3944,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.7777607539523861,-0.8549120267234204,-1.6737081734447496
3271,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.6529848064853653,-0.3704860085696972,1.1658768912427788
4759,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8981593886958517,0.38157719396780193
3833,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.6529848064853653,-0.5517637624477154,0.23452100072874366
6650,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.902536701419407,-0.8774617754178251,-1.6754588424118813
629,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.8859185456078918,1.170814781554847,0.770225704671027
2033,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9253626276239068,-1.6754588424118813
6613,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0273126488864277,-0.9054753235905456,-1.6684561665433548
4250,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1.468206300453989,2.1170476140897745,1.2761690361720726
4990,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.902536701419407,-0.8026586562888498,-0.7896203450432688
6985,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.38681475573980845,-0.22842722213348784,-0.9751912555592231
1559,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0689046313754347,-0.9137404778861336,-1.6702068355104864
5659,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1.468206300453989,1.1393053277837126,0.13473286960224007
323,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.7777607539523861,-0.7391767148924864,-0.6810788690811068
2930,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.13726286080576677,-0.5848475313227712,-1.4811345870602688
335,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1.6761662128990238,1.516562160407251,0.2712850490385081
1107,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.7177581953880308,-0.17450692982417693,-1.5336546560742181
3050,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.9441286839084139,-0.737509793017746,0.6074134907277843
5869,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.6779586331628571,1.054176553708429,0.9225339048114805
6559,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1.1770624230309406,1.6904545243124611,1.0730914359848018
3220,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1.7593501778770377,1.6111368251060638,0.3238051180524575
6772,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.4284067382288154,0.15563620814524068,-0.20139557208703612
4376,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.7195506156518641,1.1415047385906618,1.1291128429330144
3191,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.6529848064853653,-0.7582074062957725,-1.3550864214267901
1722,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0.9691025105859058,0.42127873023928664,-0.40797451020857023
6698,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.5115907032068293,0.6804156266833042,0.7544696839668421
3073,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0106944930749127,0.47223560588239244,-0.32569306875338283
1881,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.07069705163926797,-0.3991941075235596,-0.8193817174845068
2985,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.30363079076179456,0.8776217451421751,1.580785436452979
561,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.0273126488864277,-0.8934827467694968,-1.5564133526469295
1505,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9001272825757536,0.2327703317616121
5383,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.34522277325080153,0.47760679858988925,0.5846547941550727
4960,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.9275105280968988,1.2955792535406248,0.9680512979569031
5622,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.19547299910628882,0.2090240115223427,1.2604130154678876
612,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.5929822479210098,-0.3063326680848967,-1.66320415964196
5974,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.7361687714633791,-0.8335430143569567,-1.6807108493132765
4852,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.7177581953880308,-0.3067030951681723,-1.6719575044776183
2731,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1.468206300453989,2.204699922669874,1.407469208706946
6024,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-1.0273126488864277,-0.8222218366243448,0.8209951047178449
6959,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.4284067382288154,0.612743228907385,0.7369629942955257
2683,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.8609447189304,-0.6547193399056396,0.4060865595076451
4177,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.27865696408430274,-0.4786044135007757,-0.784368338141874
5417,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.5698008415073513,-0.5570886517698027,-0.2329076134954057
417,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5115907032068293,-0.4602451211859266,-1.5143972974357702
6393,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.07069705163926797,0.15332103887476792,0.8525071461262147
1561,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.90001152411223,0.24152367659727034
5676,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-1.1104966138644417,-0.9255709928582494,-1.6912148631160662
1523,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.8193527364413931,-0.7794143568133033,-0.8578964347614031
516,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.012486913338745928,-0.2187266628902069,-0.48150260682809937
267,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.36184092906231663,-0.005291207845321888,1.293675725843389
172,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.5698008415073513,-0.3875256544003768,0.4866173319957007
2254,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.183840247542914,0.8752658426989257
3601,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1.1354704405419336,-0.4312823536123122,-1.682461518280408
1910,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.9441286839084139,-0.8572966510720073,-1.3148210351827625
3971,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.11228903412827491,-0.6142501810577754,-1.5161479664029016
6928,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.8443265631188849,0.29287944249886655,-0.42898253781415
591,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.761142598140871,-0.39074373968633397,-1.5108959595015068
1805,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.8425341428550515,1.2508038798496814,-0.12611680650037518
4301,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.5929822479210098,-0.312166894646488,-1.6912148631160662
4335,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.40343291155132355,-0.2662570880130129,0.5916574700235994
4147,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.8009421603660447,-0.054488554842868325,-1.5126466284686384
5161,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.19547299910628882,-0.3270071296702185,-0.4867546137294943
1092,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.7593501778770377,1.159701969056578,-0.10861011682905873
4720,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1.509798282942996,2.1621008080931747,1.1921369257497534
602,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1.5929822479210098,1.3152813440323483,0.2170143110574272
3297,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.5947746681848433,0.7190558018074947,0.5706494424180194
3218,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.6761662128990238,1.594120330968089,0.40433589054051305
1750,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.9275105280968988,1.058413313473394,0.7579710219011057
4556,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.880703012396487,-0.010572654669686697
2996,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.40343291155132355,-0.3992867142943785,-0.26091831696951195
372,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.15388101661728187,-0.5500273854948607,-1.1310007936339397
1337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.13726286080576677,-0.6526819909476235,-1.6684561665433548
6403,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.9258056953440286,1.6998309262179305
5568,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6779586331628571,0.9454562047670274,0.9470432703513231
1179,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.6363666506738501,0.8957263688372722,0.9190325668772169
6364,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.02910506915026102,-0.5695905658303557,-1.4776332491260054
5013,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.19547299910628882,-0.5788975462976562,-1.169515510910836
3114,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.9441286839084139,-0.75290566866639,0.24852635246579702
4318,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1.1770624230309406,1.0492220914696169,0.26953438007137653
3129,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1.7593501778770377,2.122650323724318,0.94354193241706
4781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0522864755639196,-0.4482988477502871,-1.6999682079517244
6153,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.3434303529869682,-0.34640824815678034,-1.6491988079049067
1207,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.7777607539523861,-0.6701152155542835,0.0471994212456578
2035,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.6363666506738501,0.3326308988728842,-0.14362349617169165
2268,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.5115907032068293,-0.5516480039841918,-1.6614534906748282
5068,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.8009421603660447,-0.2433137605426277,-1.6509494768720383
3690,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.15388101661728187,-0.3604381739358454,-0.4867546137294943
2511,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.054078895827752875,0.29542612869638657,0.7719763736381585
2625,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.1770624230309406,1.3445219319184192,0.6424268700704172
5230,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1.2602463880089545,1.6414423908565523,0.9207832358443484
6482,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8877411269787242,1.1693782291770423
5357,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.3434303529869682,-0.35214986794755276,-1.6842121872475395
4925,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1.509798282942996,2.2513505834699004,1.4162225535426043
6994,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.6363666506738501,-0.4748538392826099,-1.5266519802056915
6565,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.3850223354759752,2.017217515146988,1.3356917810545486
4162,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,1.1838260328549044,-0.08235008232208406
5930,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,1.9292179311763182,0.5829041251879412
3462,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.8609447189304,-0.6557148626919429,0.6004108148592576
4751,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.6945767889743723,-0.821180010452632,-1.5721693733511144
2792,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.5282088590183445,-0.593552567779749,-0.6723255242454486
5721,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.02910506915026102,-0.24079022603781236,-0.5322720068749169
961,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.4450248940403305,-0.7653381276488287,-1.6649548286090916
3512,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9691025105859058,-0.3509691316196117,-1.5073946215672434
74,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-1.0273126488864277,-0.8525737057602428,-0.12436613753324365
30,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1.8009421603660447,2.19861102748853,0.9908099945296143
6438,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9002661927319819,0.22226631795882232
2841,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8977658099198714,-1.5038932836329801
2876,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.36184092906231663,-0.7557533268690715,-1.6929655320831978
536,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1.468206300453989,1.3939044924576036,0.4726119802586473
4371,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.6113928239963583,-0.7756174792097278,-1.5249013112385599
6184,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.5531826856958363,0.10134548875265414,-0.4324838757484131
1766,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.02910506915026102,-0.6646282643832631,-1.66320415964196
111,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0106944930749127,0.4739488311425422,-0.35370377222748905
1549,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9134858092663816,-0.7773656622733472
3320,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.40343291155132355,-0.4665655332943173,-0.3134383859834613
5791,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1.468206300453989,2.0490973960013985,1.2026409395525437
3404,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.30363079076179456,-0.0010312963876519638,-0.43598521368267645
5467,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1.0522864755639196,1.5248504663955438,1.0695900980505382
4773,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0.6779586331628571,0.16517470553958846,-0.49375728959802073
1176,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.902536701419407,-0.6247378978530171,1.4652412846222904
2339,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.27865696408430274,-0.020802841957489472,0.9172818979100853
4080,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.054078895827752875,-0.614041815823433,-1.468879904290347
1604,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1.7177581953880308,2.0802132709965524,0.9698019669240346
