,tenure,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_Two year,PaymentMethod_Electronic check
5557,5,80.2,384.25,1,0,1,0,1
2051,69,19.4,1346.2,0,1,0,1,0
5915,69,19.1,1268.85,0,1,0,1,0
461,24,69.45,1614.05,0,0,1,0,0
6230,1,20.05,20.05,0,1,1,0,0
2643,33,83.35,2757.85,1,0,1,0,1
414,48,70.65,3545.05,1,0,1,0,0
1444,41,111.15,4507.15,1,0,0,1,1
2543,13,98.15,1230.25,1,0,1,0,0
4854,18,46.4,812.4,0,0,0,0,0
2581,10,20.0,198.7,0,1,1,0,0
6674,7,23.5,173.0,0,1,1,0,0
5749,59,99.5,5890.0,1,0,0,0,1
3810,1,44.55,44.55,0,0,1,0,1
403,68,55.9,3848.8,0,0,0,0,0
2670,51,95.15,5000.05,1,0,0,0,0
5585,1,19.3,19.3,0,1,1,0,0
6535,35,102.35,3626.1,1,0,0,0,0
1218,24,90.55,2282.55,1,0,1,0,0
5170,1,19.65,19.65,0,1,1,0,0
4514,28,80.6,2244.95,1,0,1,0,1
5656,1,49.75,49.75,0,0,1,0,1
1026,8,100.6,819.4,1,0,1,0,1
3314,37,80.05,3019.1,1,0,0,0,1
2943,40,24.6,973.95,0,1,0,1,0
325,52,102.7,5138.1,1,0,1,0,0
244,13,54.8,731.3,0,0,1,0,1
1332,69,23.95,1713.1,0,1,0,1,0
3431,24,101.05,2391.8,1,0,1,0,1
595,12,61.65,713.75,0,0,1,0,0
3883,12,79.8,1001.2,1,0,1,0,1
1080,32,20.05,614.45,0,1,0,1,0
6620,1,80.8,80.8,1,0,1,0,1
5456,13,31.05,347.25,0,0,1,0,1
1878,3,20.75,67.1,0,1,1,0,0
1364,51,85.5,4421.95,0,0,0,1,0
3520,16,19.6,314.45,0,1,1,0,0
6013,50,100.65,5189.75,1,0,0,0,1
5092,7,20.45,150.75,0,1,1,0,0
1669,8,74.6,548.9,1,0,1,0,0
3765,5,25.45,134.75,0,1,1,0,0
6195,4,72.2,305.55,1,0,1,0,0
3056,50,70.5,3486.65,0,0,0,1,0
4357,15,20.45,330.8,0,1,1,0,0
4483,67,25.6,1784.9,0,1,0,1,0
3946,9,58.5,539.85,0,0,1,0,0
2245,69,105.35,7240.65,1,0,0,1,0
6296,31,50.4,1580.1,0,0,0,0,0
3501,59,76.45,4519.5,0,0,0,1,0
330,35,19.85,739.35,0,1,0,1,0
5783,1,89.3,89.3,1,0,1,0,1
6927,5,64.4,316.9,0,0,1,0,0
680,1,80.0,80.0,1,0,1,0,1
1852,1,46.2,46.2,0,0,1,0,0
1546,60,19.85,1128.1,0,1,0,1,0
6134,6,44.7,276.5,0,0,1,0,0
5221,65,107.45,7047.5,1,0,0,0,1
4803,38,91.7,3479.05,1,0,1,0,0
5299,28,101.3,2812.2,1,0,1,0,0
2510,1,74.25,74.25,1,0,1,0,0
5104,18,20.1,370.5,0,1,0,1,0
318,24,93.15,2231.05,1,0,1,0,1
5755,15,96.5,1392.25,1,0,1,0,1
3372,57,104.9,5913.95,1,0,1,0,0
5602,6,80.25,493.4,0,0,0,1,0
609,65,105.25,6786.4,1,0,1,0,0
4311,7,40.1,293.3,0,0,1,0,0
1880,2,86.0,165.45,1,0,1,0,1
2162,28,96.6,2684.35,1,0,1,0,0
4632,1,19.45,19.45,0,1,1,0,0
6447,60,79.0,4801.1,0,0,0,0,0
6778,72,19.75,1567.0,0,1,0,1,0
5354,1,89.35,89.35,1,0,1,0,1
3025,67,26.3,1688.9,0,1,0,1,0
4247,69,106.35,7261.75,1,0,0,1,0
1845,69,35.75,2492.25,0,0,0,0,0
4234,16,19.05,326.65,0,1,0,0,0
3067,6,84.4,556.35,1,0,1,0,1
861,64,93.4,5822.3,1,0,0,1,0
5382,56,52.0,2884.9,0,0,0,0,0
6746,4,56.5,235.1,0,0,1,0,0
1120,20,70.55,1493.55,1,0,1,0,0
3290,4,35.0,135.75,0,0,1,0,0
5103,28,82.85,2320.8,1,0,0,0,0
5840,61,49.7,2961.4,0,0,0,0,0
6466,18,74.15,1387.0,1,0,1,0,0
4553,72,115.8,8424.9,1,0,0,1,0
137,64,20.2,1277.75,0,1,0,1,0
5086,45,20.4,930.45,0,1,0,0,1
388,44,90.4,4063.0,1,0,1,0,0
410,3,81.35,233.7,1,0,1,0,1
6901,30,68.95,2038.7,0,0,0,0,0
142,61,101.05,5971.25,1,0,0,1,0
1258,47,20.15,1046.2,0,1,0,1,0
2995,1,25.25,25.25,0,0,1,0,0
570,60,19.25,1103.25,0,1,0,1,0
944,54,104.1,5645.8,1,0,1,0,0
4137,12,20.1,232.4,0,1,1,0,0
4219,48,75.15,3772.65,1,0,0,0,1
4794,2,19.35,46.35,0,1,1,0,0
6227,2,46.05,80.35,0,0,1,0,0
6948,47,103.7,4730.6,1,0,0,0,1
4370,21,80.9,1714.95,0,0,0,0,0
2365,18,93.9,1743.9,1,0,1,0,0
5217,10,24.5,270.15,0,1,1,0,0
1308,16,86.6,1281.0,1,0,1,0,1
1562,7,34.65,246.6,0,0,1,0,0
5019,14,95.6,1273.3,1,0,1,0,1
5708,11,78.1,864.85,1,0,1,0,0
5345,26,89.8,2335.3,1,0,1,0,1
4433,4,75.65,302.35,1,0,1,0,1
59,72,107.5,7853.7,1,0,0,1,0
3018,67,25.1,1672.15,0,1,0,1,0
2068,47,100.75,4669.2,1,0,1,0,0
3538,71,100.2,7209.0,1,0,0,1,0
2435,14,59.8,824.85,0,0,1,0,0
6816,1,70.3,70.3,1,0,1,0,1
930,16,75.1,1212.85,1,0,1,0,0
1609,51,111.55,5720.35,1,0,0,0,1
1241,30,64.5,1888.45,0,0,1,0,0
1146,29,35.6,1072.6,0,0,0,0,0
2286,8,64.4,581.7,0,0,1,0,0
3654,28,89.9,2433.5,1,0,1,0,0
2636,70,113.0,7987.6,1,0,0,1,0
6250,69,99.15,6875.35,1,0,0,1,0
2733,1,55.3,55.3,0,0,1,0,0
6781,3,69.65,220.1,1,0,1,0,1
2785,25,108.9,2809.05,1,0,0,1,1
6775,57,79.75,4438.2,0,0,0,1,0
846,65,84.85,5459.2,0,0,0,1,0
1731,1,69.6,69.6,1,0,1,0,1
6914,43,103.0,4414.3,1,0,1,0,1
727,5,80.85,356.1,1,0,1,0,1
6936,5,80.15,385.0,1,0,1,0,1
6275,62,69.4,4237.5,0,0,0,1,0
6233,3,20.7,57.5,0,1,1,0,0
814,5,20.05,94.15,0,1,1,0,0
567,71,73.5,5357.75,0,0,0,1,0
104,68,110.0,7611.85,1,0,0,1,0
949,35,20.5,759.35,0,1,0,1,0
5847,62,94.0,5757.2,1,0,0,0,0
4638,2,75.55,166.3,1,0,1,0,1
3666,50,84.4,4116.15,1,0,1,0,0
2348,61,33.6,2117.2,0,0,1,0,0
1071,2,49.05,91.1,0,0,1,0,0
2586,44,19.6,780.25,0,1,1,0,0
4745,34,100.45,3414.65,1,0,1,0,1
6784,19,24.7,465.85,0,1,1,0,0
1421,9,84.4,732.5,1,0,1,0,0
5432,2,76.4,160.8,0,0,1,0,1
5903,52,91.6,4627.8,1,0,0,1,0
1148,2,95.15,196.9,1,0,1,0,1
2370,69,112.55,7806.5,1,0,0,1,0
922,16,75.4,1189.4,1,0,1,0,1
5937,8,84.0,613.4,1,0,1,0,1
6451,66,116.25,7862.25,1,0,0,0,1
5732,19,87.3,1637.3,1,0,1,0,1
2474,47,106.35,4849.1,1,0,1,0,1
2359,33,72.75,2447.45,0,0,1,0,0
2042,28,64.45,1867.6,0,0,1,0,0
7029,6,44.4,263.05,0,0,1,0,1
4907,71,23.85,1672.1,0,1,0,1,0
2156,2,80.55,184.1,1,0,1,0,1
5975,7,89.75,608.8,1,0,1,0,1
6252,50,39.45,2021.35,0,0,1,0,0
801,10,98.5,1058.25,1,0,1,0,1
439,1,55.05,55.05,0,0,1,0,0
6097,72,81.0,5750.0,0,0,0,1,0
4179,12,73.3,828.05,1,0,1,0,0
4776,5,68.95,351.5,1,0,1,0,1
3915,59,81.25,4639.45,1,0,0,0,0
4913,14,76.1,1054.8,0,0,0,1,0
5180,68,64.35,4539.6,0,0,0,1,0
4473,26,98.1,2510.7,1,0,1,0,0
3687,19,100.0,1888.65,1,0,0,0,0
3730,57,104.5,5921.35,1,0,1,0,0
2938,53,97.75,5043.2,1,0,0,0,0
1858,19,73.2,1441.1,1,0,1,0,1
6136,46,20.25,890.35,0,1,0,1,0
252,1,40.2,40.2,0,0,1,0,1
2621,71,79.1,5564.85,0,0,0,1,0
5932,5,94.45,498.1,1,0,1,0,1
6291,59,79.85,4786.1,0,0,0,0,0
2281,16,65.2,1043.35,0,0,1,0,0
5140,1,89.25,89.25,1,0,1,0,1
923,63,79.7,4786.15,0,0,0,0,0
937,6,79.05,434.5,1,0,1,0,1
219,8,80.0,624.6,1,0,1,0,0
2712,8,29.35,216.45,0,0,1,0,0
4420,27,69.35,1927.3,0,0,0,0,0
5541,61,106.6,6428.4,1,0,0,1,1
2859,70,88.55,6306.5,0,0,0,1,0
3556,6,19.45,113.5,0,1,0,0,0
5267,9,19.85,183.15,0,1,0,0,0
5943,1,84.85,84.85,1,0,1,0,1
4104,8,49.55,393.45,0,0,1,0,0
1787,42,105.2,4599.15,1,0,0,0,0
2567,60,95.75,5742.9,1,0,1,0,1
4547,62,105.5,6487.2,1,0,1,0,1
78,30,74.75,2111.3,0,0,1,0,1
7031,55,60.0,3316.1,0,0,0,0,0
2190,71,84.2,5956.85,0,0,0,1,0
3560,7,43.9,278.4,0,0,1,0,0
3055,49,75.2,3678.3,1,0,1,0,0
2721,10,79.25,793.55,1,0,1,0,1
5448,41,101.6,3930.55,1,0,0,0,0
1200,37,104.5,3778.0,1,0,0,0,0
2786,27,56.2,1567.55,0,0,0,0,0
1216,54,20.4,1090.6,0,1,0,1,0
2916,51,44.45,2181.55,0,0,1,0,0
5305,43,78.8,3460.3,0,0,0,1,1
5312,1,51.25,51.25,0,0,1,0,0
4770,6,19.7,94.45,0,1,0,0,0
1577,17,98.6,1704.95,1,0,0,0,0
3436,25,19.5,516.3,0,1,0,0,0
1384,22,69.25,1554.0,1,0,1,0,1
5517,71,86.7,6179.35,1,0,0,0,0
25,30,55.3,1530.6,0,0,1,0,0
4757,1,60.1,60.1,0,0,1,0,0
1696,3,85.3,264.8,1,0,1,0,1
4843,69,20.2,1376.5,0,1,0,1,0
3886,72,106.85,7677.4,1,0,0,0,0
619,7,78.55,522.95,1,0,1,0,0
4060,54,63.35,3409.1,0,0,0,1,0
6993,50,88.05,4367.35,1,0,1,0,1
1568,11,111.4,1183.05,1,0,1,0,1
161,20,82.4,1592.35,1,0,1,0,1
454,61,24.4,1417.9,0,1,0,1,0
220,4,70.15,268.35,1,0,1,0,1
6220,10,53.7,521.0,0,0,0,1,0
1102,3,56.15,168.15,0,0,1,0,0
125,33,88.95,3027.65,1,0,0,1,1
82,7,75.15,496.9,1,0,1,0,0
3936,9,68.25,576.95,0,0,1,0,0
4868,37,99.5,3762.0,1,0,1,0,1
4223,3,70.3,220.4,1,0,1,0,0
3688,41,98.05,3990.6,1,0,1,0,0
6069,59,76.75,4541.9,0,0,0,0,0
2170,21,60.25,1258.35,0,0,0,0,1
1866,64,104.4,6721.6,1,0,0,0,0
5648,28,39.1,1096.6,0,0,0,0,1
4610,72,117.8,8684.8,1,0,0,0,0
275,5,85.4,401.1,1,0,1,0,1
6707,72,25.7,1937.4,0,1,0,1,0
5193,72,26.45,1914.5,0,1,0,1,0
3865,1,24.0,24.0,0,1,1,0,0
4205,24,78.6,1846.65,0,0,0,1,0
4386,55,57.55,3046.4,0,0,0,1,0
855,62,100.15,6413.65,1,0,0,0,1
301,4,95.45,396.1,1,0,1,0,1
799,62,96.75,6125.4,1,0,0,0,1
4985,72,83.3,6042.7,0,0,0,1,0
195,20,96.55,1901.65,1,0,1,0,1
872,66,19.95,1269.1,0,1,0,1,0
5370,16,90.8,1442.2,1,0,1,0,0
2767,46,84.8,3958.85,1,0,1,0,0
3029,23,48.35,1067.15,0,0,0,0,0
6548,31,54.35,1647.0,0,0,1,0,0
2708,13,100.8,1308.1,1,0,1,0,1
1419,63,19.15,1177.05,0,1,0,1,0
5049,1,20.2,20.2,0,1,1,0,0
1639,17,45.05,770.6,0,0,1,0,1
884,49,35.8,1782.0,0,0,0,0,0
5452,37,75.1,2658.8,0,0,0,0,0
6574,9,90.1,816.8,1,0,1,0,1
365,5,96.5,492.55,1,0,1,0,0
476,35,76.05,2747.2,0,0,1,0,1
6749,70,79.4,5528.9,0,0,0,0,0
3040,71,108.6,7690.9,1,0,0,1,0
3918,20,90.2,1776.55,1,0,1,0,1
4442,3,78.5,242.05,1,0,1,0,1
575,61,81.05,4747.65,0,0,0,1,0
6556,6,19.0,105.5,0,1,0,0,0
3276,4,79.15,317.25,1,0,1,0,1
3848,2,49.2,103.7,0,0,1,0,0
3714,69,59.75,4069.9,0,0,0,1,0
4286,9,88.05,801.3,1,0,1,0,1
3753,1,29.15,29.15,0,0,1,0,0
6375,1,74.3,74.3,1,0,1,0,0
231,50,93.5,4747.5,1,0,1,0,0
735,32,50.6,1653.45,0,0,1,0,0
4999,16,19.7,301.55,0,1,0,1,0
2710,24,20.4,482.8,0,1,0,0,0
4445,63,98.0,6218.45,1,0,0,1,0
4643,3,65.25,209.9,0,0,1,0,0
1499,64,94.25,6081.4,1,0,1,0,1
6396,36,91.95,3301.05,1,0,1,0,0
6634,10,102.1,1068.85,1,0,1,0,0
5274,66,108.1,7181.95,1,0,0,0,0
456,28,92.9,2768.35,1,0,0,0,0
4462,16,88.45,1422.1,1,0,1,0,1
4006,72,19.8,1414.65,0,1,0,1,0
5039,2,79.6,195.05,1,0,1,0,1
495,22,43.75,903.6,0,0,0,0,0
2807,7,19.45,136.75,0,1,0,0,0
1298,24,57.6,1367.75,0,0,0,0,1
467,72,89.7,6588.95,1,0,0,0,1
6931,58,99.15,5720.95,1,0,0,0,0
3907,19,89.95,1682.4,1,0,1,0,0
5287,1,20.55,20.55,0,1,1,0,0
3241,1,20.1,20.1,0,1,1,0,0
5646,1,19.25,19.25,0,1,1,0,0
4966,19,50.1,910.45,0,0,1,0,0
5884,46,59.9,2816.65,0,0,0,0,0
5690,72,61.2,4390.25,0,0,0,1,0
6299,52,80.95,4233.95,0,0,0,1,0
4763,58,91.55,5511.65,1,0,1,0,1
587,5,20.1,85.1,0,1,0,0,0
4222,45,112.2,5031.85,1,0,0,0,0
2086,17,80.85,1400.85,1,0,1,0,1
3014,44,89.2,4040.2,1,0,1,0,1
1165,25,19.9,510.8,0,1,0,0,0
5268,69,86.9,6194.1,0,0,0,1,0
3005,24,20.3,459.95,0,1,1,0,0
6889,3,89.85,244.45,1,0,1,0,0
130,13,85.95,1215.65,1,0,1,0,1
2251,11,69.35,712.25,0,0,1,0,1
2852,66,85.9,5595.3,0,0,0,1,0
5696,22,54.2,1152.7,0,0,1,0,1
214,23,86.8,1975.85,1,0,1,0,1
480,11,19.65,225.75,0,1,0,1,0
5440,19,49.6,962.9,0,0,1,0,0
4423,33,66.4,2245.4,0,0,1,0,0
4940,16,74.45,1261.35,1,0,1,0,0
2166,59,94.05,5483.9,1,0,0,0,1
6706,1,19.9,19.9,0,1,1,0,0
4619,3,79.65,251.75,1,0,1,0,0
4421,34,88.85,3000.25,1,0,1,0,0
19,21,90.05,1862.9,1,0,1,0,1
4221,1,19.3,19.3,0,1,1,0,0
5896,71,25.45,1789.65,0,1,0,1,0
1544,30,50.0,1474.9,0,0,1,0,0
